Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
2d animation,ranellesa,RT shughart splashcharacterdesign animation conceptart visdev digitalart sketch cartoon art 2d procreate illustration in,en,2022-03-23,earth,"['characterdesign', 'animation', 'conceptart', 'visdev', 'digitalart', 'sketch', 'cartoon', 'art', '2d', 'procreate', 'illustration', 'in']",neutral,0.0,4.0,0.0
2d animation,helicopterosaur,and im taking requests for molecule visualizations as usual No guarantees Can do 2d or 3d structure small molecules solids or proteins But atomic scale no ribbon diagrams or anything zoomed out like thatellipse animation requests too,en,2022-03-23,,[],negative,0.0,0.0,-0.25
2d animation,SOUL_BOT__,RT KarliCartoons Getting a lot of followers from NewDeal4Animation and Rally4Animation so Hi Im Karli Im an animation worke,en,2022-03-23,United States,"['NewDeal4Animation', 'Rally4Animation']",neutral,0.0,12.0,0.0
2d animation,PurinSanDR,RT RandallPU ArtistsoftheCaribbean hey im randall and im from the Dominican Republic i do 2d animation and props design,en,2022-03-23,some place in the caribbean,['ArtistsoftheCaribbean'],neutral,0.0,13.0,0.0
2d animation,AlchmyInteractv,RT SAKDGame The wild boars in the realm have become a bit agitated with the state of things and they arent taking any guff from would,en,2022-03-23,"Spruce Grove, Alberta",['boars'],positive,0.0,7.0,0.1
2d animation,tropibunny,RT Nicodomo19 Hi ArtistsoftheCaribbean Im Nicole Hernndez Perdomo Im from the Dominican Republic and I do art 2D animation and,en,2022-03-23,20 ✿ she/ella,['ArtistsoftheCaribbean'],neutral,0.0,17.0,0.0
2d animation,ShpitP,MkultraNeko TheFakeDrDre ronaldoucl Aankytt AoTWiki Bc you compared both titans to there former lookCompared 3D colossals to 3D Colossals IS FAIRcompared 3D armored to 2D armored is nonsensical since theyre totally different mediums of Animation But preference exists ofc,en,2022-03-23,,[],positive,0.0,0.0,0.2333333333333333
2d animation,ashleypureheart,RT Alberto9Herrera thecartooncrave One thing that I praise about this movie is the fun variety of 2D animation styles The Kung Fu Panda,en,2022-03-23,,[],positive,0.0,1.0,0.3
2d animation,Koe319,RT Nicodomo19 Hi ArtistsoftheCaribbean Im Nicole Hernndez Perdomo Im from the Dominican Republic and I do art 2D animation and,en,2022-03-23,Ma lejo que’l diablo,['ArtistsoftheCaribbean'],neutral,0.0,20.0,0.0
2d animation,Evansvideo1,Do you need a 2D or 3D ANIMATION VIDEO to promote your BLOCKCHAIN ICO CRYPTO DEFI ENTHRUM BITCOIN NFT projects I am here to create the best professional 2D or 3D animation explainer video that will engage your audience chat me,en,2022-03-23,v,[],positive,1.0,0.0,0.55
2d animation,cristidelcoro,RT Nicodomo19 Hi ArtistsoftheCaribbean Im Nicole Hernndez Perdomo Im from the Dominican Republic and I do art 2D animation and,en,2022-03-23,,['ArtistsoftheCaribbean'],neutral,0.0,17.0,0.0
2d animation,ChrisLopezTweet,RT QReview i just saw someone say that Into the SpiderVerse SINGLEHANDEDLY ushered in an era of 2Dstyled 3D animation and Im bout,en,2022-03-23,"Plano, Texas",[],neutral,0.0,2385.0,0.0
2d animation,IWOOJOO2,RT kimJeehyun Take a walk in my mind2D Digital Animation1920x1080px0530sec2022,en,2022-03-23,South Korea,"['서울로미디어캔버스', '네이처프로젝']",neutral,0.0,5.0,0.0
2d animation,MMDExhibition,Spine 2D Animation Game Peach Boy Riverside Battle Saga G123 Games Character Frau,en,2022-03-23,Indonesia,[],negative,0.0,0.0,-0.4
2d animation,VicPerfecto,RT KarliCartoons Getting a lot of followers from NewDeal4Animation and Rally4Animation so Hi Im Karli Im an animation worke,en,2022-03-23,"Duckburg, Calisota","['NewDeal4Animation', 'Rally4Animation']",neutral,0.0,12.0,0.0
2d animation,TFurstman,RT legsspace Heres the animation I did with my Nimona rig I loved doing this little scene and I really like how it came outnimo,en,2022-03-23,"Howard Beach, Queens, NY",['nimo'],positive,0.0,192.0,0.2541666666666666
2d animation,Galashii,RT NovaUsagipyon so thanks to the magic of animation and veadotube i can create a hybrid between 2d and png tuber this isnt perfected bu,en,2022-03-23,"Adelaide, South Australia",[],positive,0.0,3.0,0.4125
2d animation,Evansvideo1,RT Evansvideo1 Do you need a 2D or 3D ANIMATION VIDEO to promote your BLOCKCHAIN ICO CRYPTO DEFI ENTHRUM BITCOIN NFT projects I a,en,2022-03-23,v,[],neutral,0.0,1.0,0.0
2d animation,fenydreamz,RT spacerosa I am trying to make a small videogame about my project for funHeres Mal talking ZAELANDAWONDERWORLD Sprite pi,en,2022-03-23,,"['ZAELANDAWONDERWORLD', 'Sprite', 'pi']",positive,0.0,6.0,0.16796875
2d animation,Shegybaba,saucywtf TheMetaCharity HiHere are my skills2d 3d animationcharacter design2 3d isometric animation explainerGraphic Designs Get custom design today when you order meNFTs NFTcollections nftart NFTartists characterdesign NFTCommunity nftcollector,en,2022-03-23,,"['NFTs', 'NFTcollections', 'nftart', 'NFTartists', 'characterdesign', 'NFTCommunity', 'nftcollector']",neutral,1.0,0.0,0.0
2d animation,evillady_x,RT kimJeehyun Take a walk in my mind2D Digital Animation1920x1080px0530sec2022,en,2022-03-23,"Illustrator, korea","['서울로미디어캔버스', '네이처프로젝']",neutral,0.0,2.0,0.0
2d animation,K1773,RT spacerosa I am trying to make a small videogame about my project for funHeres Mal talking ZAELANDAWONDERWORLD Sprite pi,en,2022-03-23,Insanity land,"['ZAELANDAWONDERWORLD', 'Sprite', 'pi']",positive,0.0,6.0,0.16796875
2d animation,Randall_PU,ArtistsoftheCaribbean hey im randall and im from the Dominican Republic i do 2d animation and props design,en,2022-03-23,,['ArtistsoftheCaribbean'],neutral,7.0,3.0,0.0
2d animation,Alberto9Herrera,thecartooncrave One thing that I praise about this movie is the fun variety of 2D animation styles The Kung Fu Panda director John Stevenson actually made it a rule to include a 2D scene in all the movies he directs,en,2022-03-23,Florida,[],positive,2.0,0.0,0.15
2d animation,AnimatorsPal,RT XSMultimedia Are you familiar with Adventure Time and Gravity Falls This is a sign to get to know Hilda too Read thishildane,en,2022-03-23,Berlin,['hildane'],positive,0.0,1.0,0.375
2d animation,Evansvideo1,Do you need a 2D or 3D ANIMATION VIDEO I am here to create the best professional explainer video that will engage your audience chatDODOBinanceBitcoinButtonCardanoNFT QuicktellerBANTSQTBarzAndNotesQuickteller BTC,en,2022-03-23,v,"['DODO', 'Binance', 'BitcoinButton', 'CardanoNFT', 'QuicktellerBANTS', 'QTBarzAndNotes', 'Quickteller', 'BTC']",positive,1.0,0.0,0.55
