Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,anngle_thailand,เมื่อตลาดอนิเมะในต่างประเทศพลิกกลับมามีมูลค่าสูงกว่าตลาดในประเทศญี่ปุ่นข่าว ธุรกิจ บันเทิง อนิเมะ,th,2022-04-07,กรุงเทพมหานคร,"['ข', 'ธ', 'บ', 'อน']",,0.0,0.0,0.0
อนิเมะ,apnntps,RT bungkeeiei Deaimon อยากดูเรื่องนี้ๆๆๆๆๆ ภาพอนิเมะสวยอยู่นะ ตอนแรกฉายวันนี้แน้ว ดูได้ที่ bilibili น่าจะอัพ ทุกวันพุธ https,th,2022-04-07,,[],positive,0.0,39.0,88.89
อนิเมะ,13FPI____,มึงงงงง แฮชานหล่อมากกกก พระเอกอนิเมะไม่เกินจริง,th,2022-04-07,♡ 재현 / 재민 ♡ ,[],,0.0,7.0,0.0
อนิเมะ,pgdramaqueen1,RT FPI มึงงงงง แฮชานหล่อมากกกก พระเอกอนิเมะไม่เกินจริง,th,2022-04-07,"กรุงเทพมหานคร, ประเทศไทย",[],,0.0,7.0,0.0
อนิเมะ,konnarakteesood,RT ZllSen รีทวิตลดราคางับ วัน ฿ เหลือ วัน ฿ เหลือ วัน ฿ เหลือ วัน ฿ เหลือ สนใจทัก DM เล,th,2022-04-07,,[],positive,0.0,95.0,85.71
อนิเมะ,Anjjjath,RT museacgth ประกาศฉายอนิเมะ SPY X FAMILY จะฉายบน MuseThailand เริ่มวันเสาร์ที่ เมษายน เวลา นแต่สามารถรับชมได้เพียงแค่,th,2022-04-07,,['MuseThailand'],positive,0.0,566.0,66.67
อนิเมะ,Luffytnve,RT jamthofficial เผยดีไซน์คอสตูมของ ซันจิ ฉบับภาพยนตร์อนิเมะ ONE PIECE FILM RED มาแบบภาพสีจัดเต็มONE PIECE FILM RED กำหนดฉายในโรง,th,2022-04-07,,[],positive,0.0,65.0,66.67
อนิเมะ,13FPI____,โอ้ยตาย ตายๆๆๆๆ ผมยาวระต้นคอเกือบเป็นทรงรากไทรเลยอะ หล่อมาก อย่างกะพระเอกอนิเมะญี่ปุ่น,th,2022-04-07,♡ 재현 / 재민 ♡ ,[],positive,0.0,0.0,66.67
อนิเมะ,Lalalis07670353,RT tenzhannor jpeg Kakegurui หรือ โคตรเซียนโรงเรียนพนัน สนุกมากก แบบนางเอกบ้าได้ใจไปเลย มีแบบอนิเมะ กับคนแสดง ลองดูค่ะ,th,2022-04-07,,[],positive,0.0,42.0,66.67
อนิเมะ,HHJ325801,RT kaijono ประกาศผล Poll จัดอันดับความนิยมตัวละครจากอนิเมะ คุโรโกะ นายจืดพลิกสังเวียนบาส Poll ในครั้งนี้จัดขึ้นเนื่องในโอกาสครบร,th,2022-04-07,Eighty six ,[],negative,0.0,16.0,66.67
อนิเมะ,cloudberryeiei,นั่งรออนิเมะรูกคากิคุงขิงมัมหมีและพี่แมวผมทองของเขานะคะะะ,th,2022-04-07,,[],,1.0,0.0,0.0
อนิเมะ,sugar_904,RT AkashiSeiBot เนื่องในโอกาสครบรอบ ปีอนิเมะคุโรบาส ผมและบอทบาสทุกคนขอเชิญชวนทุกคนมาเขียนข้อความลงบนบอร์ดเพื่อเป็นความทรงจำร่วมกัน,th,2022-04-07,,[],,0.0,37.0,0.0
อนิเมะ,NShopwithme,Ais play วัน ฿ รวมหนัง ซีรีส์ บอล อนิเมะ เยอะมากก สินค้าพร้อมส่งตลอด ทัก รีวิวหน้าไบโอ aisplay หารaisplay aisplayหาร หารaisplayราคาถูก aisplayราคาถูก,th,2022-04-07,"กรุงเทพมหานคร, ประเทศไทย","['aisplay', 'หารaisplay', 'aisplayหาร', 'หารaisplayราคาถ', 'aisplayราคาถ']",positive,0.0,0.0,80.0
อนิเมะ,kiserytx,RT kaijono ประกาศผล Poll จัดอันดับความนิยมตัวละครจากอนิเมะ คุโรโกะ นายจืดพลิกสังเวียนบาส Poll ในครั้งนี้จัดขึ้นเนื่องในโอกาสครบร,th,2022-04-07,Teiko / Kaijou / Volpal Swords,[],negative,0.0,63.0,66.67
อนิเมะ,princess_rosiep,RT ZllSen รีทวิตลดราคางับ วัน ฿ เหลือ วัน ฿ เหลือ วัน ฿ เหลือ วัน ฿ เหลือ สนใจทัก DM เล,th,2022-04-07,,[],positive,0.0,95.0,85.71
อนิเมะ,konnarakteesood,RT ZllSen รีทวิตลดราคางับ วัน ฿ เหลือ วัน ฿ เหลือ วัน ฿ เหลือ วัน ฿ เหลือ สนใจทัก DM เล,th,2022-04-07,,[],positive,0.0,100.0,85.71
