Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,shinpi_uwu,RT SRKLYST ก่อนจากกันไปวันนี้แอดมินนำภาพของเหล่าตัวละครจากดันกันรอนปะทั้งจาก DanganronpaTrigger Happy HavocDanganronpaGoodbye Desp,th,2022-03-31,,[],negative,0.0,4.0,66.67
อนิเมะ,supamas_kpr,RT supamaskpr แนะนำอนิเมะน่าดู บิสโก้ นรชนคนโคตรเห็ด พล็อตเรื่องดี เนื้อหาสนุก ไม่น่าเชื่อว่าจะเอาเห็ดและสนิมมาสรรสร้างเป็นเรื่องเป็นราว,th,2022-03-31,Thailand,[],neutral,0.0,1.0,0.0
อนิเมะ,iambeepbeep,DVD Box Set GochiUsa รับน้องกระต่ายสักแก้วมั้ยคะ ไม่เคยเปิดดูค่า ของแถมด้านในแต่ละแผ่นมีค่า reg ems ไปรขึ้นค่าส่งค่า dm มาขอดูเพิ่มได้ค่าตลาดอนิเมะ ตลาดนัดอนิเมะ ของเล่นญี่ปุ่น อนิเมะ ของสะสมอนิเมะ,th,2022-03-31,tracking via dm,"['ตลาดอน', 'ตลาดน', 'ของเล', 'อน', 'ของสะสมอน']",neutral,0.0,0.0,0.0
อนิเมะ,uwuretweet,RT SRKLYST ก่อนจากกันไปวันนี้แอดมินนำภาพของเหล่าตัวละครจากดันกันรอนปะทั้งจาก DanganronpaTrigger Happy HavocDanganronpaGoodbye Desp,th,2022-03-31,he/him,[],negative,0.0,4.0,66.67
อนิเมะ,supamas_kpr,RT supamaskpr แนะนำอนิเมะน่าดู บิสโก้ นรชนคนโคตรเห็ด พล็อตเรื่องดี เนื้อหาสนุก ไม่น่าเชื่อว่าจะเอาเห็ดและสนิมมาสรรสร้างเป็นเรื่องเป็นราว,th,2022-03-31,Thailand,[],positive,0.0,1.0,85.71
อนิเมะ,AnimeMaster2022,อนิเมะ anime อนิเมะใหม่ ดูอนิเมะTian Guan Ci Fu สวรรค์ประทานพรTianGuanCiFu อนิเมะจีน สวรรค์ประทานพร ตอนที่ พากย์ไทย อัพเดตตอนใหม่แล้ว ลิ้งด้านล่างเลยgtgtgt,th,2022-03-31,,"['อน', 'anime', 'อน', 'ด', 'TianGuanCiFu', 'อน', 'สวรรค']",,1.0,3.0,0.0
อนิเมะ,Nopppp210398282,RT POPSThailand แค่อยากได้ภาพพักหน้าจอแบบครอบครัวโนะฮาร่าพร้อมหน้าพร้อมตา คลิกดู ชินจัง ตอนภาพพักหน้าจอได้ที่ gt,th,2022-03-31,,['ช'],neutral,0.0,4.0,0.0
อนิเมะ,onwasno,RT AnimeMaster อนิเมะ anime อนิเมะใหม่ ดูอนิเมะTian Guan Ci Fu สวรรค์ประทานพรTianGuanCiFu อนิเมะจีน สวรรค์ประทานพร ตอนที่,th,2022-03-31,,"['อน', 'anime', 'อน', 'ด', 'TianGuanCiFu', 'อน', 'สวรรค']",,0.0,3.0,0.0
อนิเมะ,pimmieberryP,RT withhersky เหมือนหลุดออกมาจากอนิเมะ ดูดีมาก,th,2022-03-31,"Chon Buri, Thailand",[],,0.0,1449.0,0.0
อนิเมะ,Nopppp210398282,RT POPSThailand แค่อยากได้ภาพพักหน้าจอแบบครอบครัวโนะฮาร่าพร้อมหน้าพร้อมตา คลิกดู ชินจัง ตอนภาพพักหน้าจอได้ที่ gt,th,2022-03-31,,['ช'],positive,0.0,4.0,85.71
อนิเมะ,immshoko,เรื่องนี้จบยังไงหรอคะTT Orange anime อนิเมะ,th,2022-03-31,,"['Orange', 'anime', 'อน']",,0.0,0.0,0.0
อนิเมะ,KatVxxx,ปีนู้นแอพกลายเป็นแมวปีก่อนประกาศอนิเมะปีนี้มีอะไร,th,2022-03-31,Normal L71 & Hard L43,[],,0.0,0.0,0.0
อนิเมะ,nailbycara,เล็บปลอมราคาเดียว ฿ รวมส่งรับทำตามแบบที่ส่งมาด้วยคับเลือกไซซ์ได้ตามขนาดเล็บลูกค้า แถมกาวตะไบเล็บปลอมสําเร็จรูป เล็บปลอม แจกลายเล็บ ส่งต่อ ส่งต่อสกินแคร์ ตลาดนัดบังทัน ตลาดนัดJJK ตลาดนัดnct ตลาดนัดอากาเซ่ ตลาดนัดtreasure ตลาดนัดEXO ตลาดนัดไฮคิว อนิเมะ,th,2022-03-31,สั่งทำรอไม่เกิน 6 วัน🖇,"['เล', 'เล', 'แจกลายเล', 'ส', 'ส', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'อน']",neutral,0.0,0.0,0.0
อนิเมะ,AnimeMaster2022,อนิเมะ anime อนิเมะใหม่ ดูอนิเมะTian Guan Ci Fu สวรรค์ประทานพรTianGuanCiFu อนิเมะจีน สวรรค์ประทานพร ตอนที่ พากย์ไทย อัพเดตตอนใหม่แล้ว ลิ้งด้านล่างเลยgtgtgt,th,2022-03-31,,"['อน', 'anime', 'อน', 'ด', 'TianGuanCiFu', 'อน', 'สวรรค']",neutral,1.0,3.0,0.0
อนิเมะ,cherinsherr,RT SRKLYST ก่อนจากกันไปวันนี้แอดมินนำภาพของเหล่าตัวละครจากดันกันรอนปะทั้งจาก DanganronpaTrigger Happy HavocDanganronpaGoodbye Desp,th,2022-03-31,日狛,[],negative,0.0,4.0,66.67
อนิเมะ,immshoko,เรื่องนี้จบยังไงหรอคะTT Orange anime อนิเมะ,th,2022-03-31,,"['Orange', 'anime', 'อน']",neutral,0.0,0.0,0.0
อนิเมะ,Sp4831,RT SRKLYST ก่อนจากกันไปวันนี้แอดมินนำภาพของเหล่าตัวละครจากดันกันรอนปะทั้งจาก DanganronpaTrigger Happy HavocDanganronpaGoodbye Desp,th,2022-03-31,  ✦˖สวัสดี นี่ไโโอมะคั ° :   ﹢,[],negative,0.0,4.0,66.67
อนิเมะ,iambeepbeep,DVD Box Set GochiUsa รับน้องกระต่ายสักแก้วมั้ยคะ ไม่เคยเปิดดูค่า ของแถมด้านในแต่ละแผ่นมีค่า reg ems ไปรขึ้นค่าส่งค่า dm มาขอดูเพิ่มได้ค่าตลาดอนิเมะ ตลาดนัดอนิเมะ ของเล่นญี่ปุ่น อนิเมะ ของสะสมอนิเมะ,th,2022-03-31,tracking via dm,"['ตลาดอน', 'ตลาดน', 'ของเล', 'อน', 'ของสะสมอน']",positive,0.0,0.0,80.0
อนิเมะ,Noi_surangrut,RT AnimeMaster อนิเมะ anime อนิเมะใหม่ ดูอนิเมะTian Guan Ci Fu สวรรค์ประทานพรTianGuanCiFu อนิเมะจีน สวรรค์ประทานพร ตอนที่,th,2022-03-31,ประเทศไทย,"['อน', 'anime', 'อน', 'ด', 'TianGuanCiFu', 'อน', 'สวรรค']",neutral,0.0,3.0,0.0
อนิเมะ,howruyin,RT warwanarat อยากเชิญแฟน ๆ ร่วมทำวิดีโอคัฟเวอร์แดนซ์ในแบบของตัวเองกับ bilibilith จากเพลง Dive Back in Time เพลงประกอบอนิเมะจีนชื่อดัง L,th,2022-03-31,,[],positive,0.0,7933.0,85.71
อนิเมะ,imtheblue_,RT jamthofficial ทวิตเตอร์ออฟฟิเชี่ยลเผยวิชวลใหม่ของ โกโจ ซาโตรุโนโอกาสอีก วัน ฉบับอนิเมะซีรีส์ มหาเวทย์ผนึกมาร จะกลับมาฉายอีกค,th,2022-03-31,,[],negative,0.0,268.0,66.67
อนิเมะ,Noi_surangrut,RT AnimeMaster อนิเมะ anime อนิเมะใหม่ ดูอนิเมะTian Guan Ci Fu สวรรค์ประทานพรTianGuanCiFu อนิเมะจีน สวรรค์ประทานพร ตอนที่,th,2022-03-31,ประเทศไทย,"['อน', 'anime', 'อน', 'ด', 'TianGuanCiFu', 'อน', 'สวรรค']",,0.0,3.0,0.0
