Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,lenaleeyang_,RT DI3F0R4IM3,th,2022-03-25,feel free to unfollow ,[],,0.0,2.0,0.0
อนิเมะ,urmayfour,,th,2022-03-25,,[],negative,0.0,0.0,88.89
อนิเมะ,Tt_Toey_,RT babetaeyonglee,th,2022-03-25,,[],negative,0.0,57.0,75.0
อนิเมะ,Fonz_Sosittha,RT netflixth 6 Netflix,th,2022-03-25,,[],,0.0,612.0,0.0
อนิเมะ,foretmw,RT decrember 9 55555555555555555555555,th,2022-03-25,,[],negative,0.0,138.0,66.67
อนิเมะ,pronpan_2546,RT jamthofficial My Hero Academia Season 6,th,2022-03-25,"Los Angeles, CA",[],,0.0,2931.0,0.0
อนิเมะ,plengpi12,RT bemymayysh,th,2022-03-25,,[],positive,0.0,462.0,88.89
อนิเมะ,HoshiMaki_,RT decrember 9 55555555555555555555555,th,2022-03-25,ในใจพี่จี๊ค,[],negative,0.0,138.0,66.67
อนิเมะ,SNbammmm_,RT nchdaq netflix,th,2022-03-25,,[],,0.0,62785.0,0.0
อนิเมะ,aomong5,RT netflixth 6 Netflix,th,2022-03-25,,[],,0.0,612.0,0.0
อนิเมะ,ISOALONE1993,minmilintg 55555555,th,2022-03-25,𝐌𝐚𝐠𝐢𝐜 𝐬𝐡𝐨𝐩🔮,[],negative,0.0,0.0,66.67
อนิเมะ,pxizqm,RT nchdaq netflix,th,2022-03-25,,[],positive,0.0,33901.0,85.71
อนิเมะ,thatssaik,RT decrember 9 55555555555555555555555,th,2022-03-25,,[],negative,0.0,138.0,66.67
อนิเมะ,daisy_taramizu,RT netflixth 6 Netflix,th,2022-03-25,,[],,0.0,612.0,0.0
อนิเมะ,lemonjx_,55555555,th,2022-03-25,ตึกเช่า ! anime,[],negative,0.0,0.0,75.0
อนิเมะ,iamn2tt,RT nchdaq netflix,th,2022-03-25,,[],,0.0,62779.0,0.0
อนิเมะ,NtzaaMi,RT babetaeyonglee,th,2022-03-25,"Jeahyun,doyoung",[],negative,0.0,45.0,75.0
อนิเมะ,np_pwrs,RT bemymayysh,th,2022-03-25,,[],positive,0.0,303.0,88.89
