Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,anime_seiko,Paripi Koumei ขงเบ้ง เจาะเวลามาปั้นดาว ตอนที่ อนิเมะซับไทย อนิเมะพากย์ไทย อนิเมะ Anime animeseiko ParipiKoumei,th,2022-04-01,,"['อน', 'อน', 'อน', 'Anime', 'animeseiko', 'ParipiKoumei']",,0.0,0.0,0.0
อนิเมะ,xiximmii,RT withhersky เหมือนหลุดออกมาจากอนิเมะ ดูดีมาก,th,2022-04-01,131♡,[],,0.0,1668.0,0.0
อนิเมะ,nailbycara,เล็บปลอมราคาเดียว ฿ รวมส่งรับทำตามแบบที่ส่งมาด้วยคับเลือกไซซ์ได้ตามขนาดเล็บลูกค้า แถมกาวตะไบเล็บปลอมสําเร็จรูป เล็บปลอม แจกลายเล็บ ส่งต่อ ส่งต่อสกินแคร์ ตลาดนัดบังทัน ตลาดนัดJJK ตลาดนัดnct ตลาดนัดอากาเซ่ ตลาดนัดtreasure ตลาดนัดEXO ตลาดนัดไฮคิว อนิเมะ,th,2022-04-01,สั่งทำรอไม่เกิน 6 วัน🖇,"['เล', 'เล', 'แจกลายเล', 'ส', 'ส', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'อน']",negative,0.0,0.0,80.0
อนิเมะ,Puma_PRAEWpraaw,RT jamthofficial ทวิตเตอร์ออฟฟิเชี่ยลเผยวิชวลใหม่ของ โกโจ ซาโตรุโนโอกาสอีก วัน ฉบับอนิเมะซีรีส์ มหาเวทย์ผนึกมาร จะกลับมาฉายอีกค,th,2022-04-01,Thailand,[],negative,0.0,327.0,66.67
อนิเมะ,yurxstfu,RT AkechiToumabot ในที่สุดก็ถึงวันนี้สักทีสินะ อนิเมะเรื่องไซคิก็ได้มีด๋อยกับเค้าสักที ฉันหล่ะดีใจจริงๆ พวกเธอคงไม่พลาดที่จะไปซื้อหรอก,th,2022-04-01,,[],positive,0.0,6.0,75.0
อนิเมะ,RiyaKhng,RT withhersky เหมือนหลุดออกมาจากอนิเมะ ดูดีมาก,th,2022-04-01,,[],,0.0,1631.0,0.0
อนิเมะ,karuma_12589,จริงๆชอบกันมาตั้งแต่นางเอกเป็นผู้ชายแล้วป่ะวะ อ้ย จบภารกิจก็แต่งงานกันให้จบเรื่องซะเถอะนะ อนิเมะ เกิดใหม่ต่าโลกเพื่อนผมน่ารักโฮกเลยครับ,th,2022-04-01,,"['อน', 'เก']",neutral,0.0,0.0,0.0
อนิเมะ,chon_orchid,RT peegun อยู่ๆพี่ที่เรียนสาขาออกแบบแฟชั่นก็ส่งคลิปนี้มาแล้วถามว่าใช่แบมแบมเทอมั้ย ถามไปถามมา สรุปอาจารย์เอามาเป็นตัวอย่างสอน แต่,th,2022-04-01,,[],,0.0,342.0,0.0
อนิเมะ,Model_yukito19y,RT Modelyukitoy พรีกับAjisai SSF SAO Alice Crystal Dress Figure Lot bilibili สูง cmมัดจำ ราคา ตามรูป ปิดรับ,th,2022-04-01,กรอกที่อยู่/ชีทจิ้มลิ้งค์Bio👇,['พร'],neutral,0.0,1.0,0.0
อนิเมะ,kas_khunn,RT PumpuySinthusen เหมือนหลุดออกมาจากการ์ตูนอนิเมะ เปลี่ยนสีผมเป็นสีอะไรก็หล่อ ขออนุญาตเจ้าของภาพ กันอรรถพันธ์น่ารักกว่าที่คิด กันอรรถ,th,2022-04-01,ประเทศไทย,"['ก', 'ก']",positive,0.0,57.0,72.73
อนิเมะ,_Itsuki5_nakano,pairKaiSuga เพลงอนิเมะค่ะ,th,2022-04-01,,[],,0.0,0.0,0.0
อนิเมะ,katelanna1,RT peegun อยู่ๆพี่ที่เรียนสาขาออกแบบแฟชั่นก็ส่งคลิปนี้มาแล้วถามว่าใช่แบมแบมเทอมั้ย ถามไปถามมา สรุปอาจารย์เอามาเป็นตัวอย่างสอน แต่,th,2022-04-01,,[],,0.0,1223.0,0.0
อนิเมะ,nanxzy23,RT ffahfee จองกุกแทฮยองอนิเมะเลิฟเวอร์นะ ทั้งดูไฮคิวทั้งมายฮีโร่ แถมน้องอ่านมังงะด้วยโอ้ยน่ารักสุดหัวใจเลยป่าว ส่วนมากดูตอนว่างก่อนขึ้นส,th,2022-04-01,ประเทศไทย,[],positive,0.0,229.0,80.0
อนิเมะ,Got7_Bts1120,RT ffahfee จองกุกแทฮยองอนิเมะเลิฟเวอร์นะ ทั้งดูไฮคิวทั้งมายฮีโร่ แถมน้องอ่านมังงะด้วยโอ้ยน่ารักสุดหัวใจเลยป่าว ส่วนมากดูตอนว่างก่อนขึ้นส,th,2022-04-01,,[],positive,0.0,153.0,80.0
อนิเมะ,rose_quartz7,RT peegun อยู่ๆพี่ที่เรียนสาขาออกแบบแฟชั่นก็ส่งคลิปนี้มาแล้วถามว่าใช่แบมแบมเทอมั้ย ถามไปถามมา สรุปอาจารย์เอามาเป็นตัวอย่างสอน แต่,th,2022-04-01,,[],,0.0,1223.0,0.0
อนิเมะ,dai15na2,RT WeTVThailand คาโงเมะ และ อินุยาฉะต้องมาตามเก็บเศษลูกแก้วสี่วิญญาณ การผจญภัยนี้จะสนุกแค่ไหน ดูอนิเมะซับไทยฟรี ครบทุกตอนInuyasha,th,2022-04-01,埼玉,['Inuyasha'],positive,0.0,17.0,80.0
อนิเมะ,Purple_975,RT ffahfee จองกุกแทฮยองอนิเมะเลิฟเวอร์นะ ทั้งดูไฮคิวทั้งมายฮีโร่ แถมน้องอ่านมังงะด้วยโอ้ยน่ารักสุดหัวใจเลยป่าว ส่วนมากดูตอนว่างก่อนขึ้นส,th,2022-04-01,,[],positive,0.0,91.0,80.0
อนิเมะ,NoonooBam,RT peegun อยู่ๆพี่ที่เรียนสาขาออกแบบแฟชั่นก็ส่งคลิปนี้มาแล้วถามว่าใช่แบมแบมเทอมั้ย ถามไปถามมา สรุปอาจารย์เอามาเป็นตัวอย่างสอน แต่,th,2022-04-01,,[],,0.0,204.0,0.0
อนิเมะ,skincarebynk,RT iilovemewii สายวายถูกใจสิ่งนี้ มาทางนี้เลยจ้า แอป Bilibili เค้ามี ซีรีส์วาย ให้เราได้ฟินเยอะมาก ฟินจิกหมอนทั้งซีรีส์ทั้งอนิเมะ แล้ว,th,2022-04-01,,"['สายวายถ', 'ซ']",positive,0.0,69.0,97.3
อนิเมะ,WePurple1995,RT ffahfee จองกุกแทฮยองอนิเมะเลิฟเวอร์นะ ทั้งดูไฮคิวทั้งมายฮีโร่ แถมน้องอ่านมังงะด้วยโอ้ยน่ารักสุดหัวใจเลยป่าว ส่วนมากดูตอนว่างก่อนขึ้นส,th,2022-04-01,,[],positive,0.0,66.0,80.0
อนิเมะ,conamoree,อยากให้ทุกคนลองดูmonster อนิเมะขึ้นหิ้งแนวสืบสวนที่ลำดับเหตุการณ์ได้เหมือนดูหนังอยู่เลย,th,2022-04-01,,[],,0.0,0.0,0.0
อนิเมะ,museacg_th,ประกาศลิขสิทธิ์ทางเราได้รับการคอนเฟิร์มให้ถือลิขสิทธิ์ของอนิเมะ Kaginado S ค่ะ เป็นอนิเมะครอสโอเวอร์ของค่ายKey ประกอบด้วยตัวละครจากAIRKanonClannadLittle BustersRewriteและPlanetarianกำหนดการฉายโปรดรอติดตามประกาศทาง MuseThailand นะคะเว็บหลัก,th,2022-04-01,,"['Kaginado', 'MuseThailand']",,8.0,3.0,0.0
อนิเมะ,iammnight,RT hxxbiiD รูปนี้โยชิแบบดีมาก ตา จมูก ปาก เหมือนหลุดออกมาจากอนิเมะจริงๆ,th,2022-04-01,บริษัทกำจัดพวกประสาทแดก ,[],positive,0.0,48.0,62.5
อนิเมะ,pinko_pp,RT tingjapanese สวัสดีเดือนเมษายนค่ะ สำหรับญี่ปุ่นแล้ว เดือนเมษายนเหมือนเดือนเริ่มต้นชีวิตใหม่เลยค่ะ เพราะเป็นช่วง พิธีเข้าบริษั,th,2022-04-01,Changwat Nakhon Pathom,[],,0.0,392.0,0.0
อนิเมะ,Zanome_pim,RT tingjapanese สวัสดีเดือนเมษายนค่ะ สำหรับญี่ปุ่นแล้ว เดือนเมษายนเหมือนเดือนเริ่มต้นชีวิตใหม่เลยค่ะ เพราะเป็นช่วง พิธีเข้าบริษั,th,2022-04-01,,[],,0.0,304.0,0.0
อนิเมะ,pair_KaiSuga,RT museacgth กำหนดการอนิเมะในวันนี้ เกิดใหม่ทั้งทีก็เป็นสไลม์ไปซะแล้ว OAD ตอนที่ เวลา แชมเปี้ยนขนมปัง สูตรดังเขย่าโลก,th,2022-04-01,"pizza lover🍕 , ghosting 👻",[],,0.0,2.0,0.0
อนิเมะ,the_ssai,RT zolc จุดแข็ง ดูอนิเมะ ติ่งเกาหลี อ่านนิยายจุดอ่อน โดนซีนุนิวตก,th,2022-04-01,,[],negative,0.0,162.0,75.0
