Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,johnny_bora,RT jamthofficial ภาพบรรยากาศ โซนบูธของอนิเมะซีรีส์ Jujutsu Kaisen มหาเวทย์ผนึกมาร จากงาน Anime Japan ที่จัดขึ้นวันนี้ มีนาคม,th,2022-03-26,@mutaeill 💗,[],,0.0,231.0,0.0
อนิเมะ,qkadizx,RT fghpm,th,2022-03-26,,[],positive,0.0,17.0,88.89
อนิเมะ,xxwzq1,จะร้อง ขายสวรรค์ประทานพรจนมีคนมาขอบคุณที่ทำเธรดเลยอะ อ่านเถอะ ทั้งอ่านทั้งดูอะ เอาให้หมด รายละเอียดไม่เหมือนกันจริงๆ อนิเมะซานหลางฟิลลูกหมาน้อย แต่ในม่านฮวาคือฟิลหมาไม่จิง ไม่เล่นผมเทอขาอะเก่ทมั้ย เพราะฉะนั้นอ่านให้หมด ดูให้หมด หนังสือก็อ่านเข้าไปอีก เล่มแรกอืดแต่อดทนนะ,th,2022-03-26,,[],,0.0,0.0,0.0
อนิเมะ,boringbearr,RT twskr พอเห็นน้องวาดรูปตัวเองแล้วนึกถึงผลงานเก่าๆของน้องเลย อันนี้ก็เป็นรูปตอนที่น้องยังไม่ได้ซื้อแพดไอมาใช้ก็จะวาดในกระดาษมาก่อน แต่,th,2022-03-26,,[],,0.0,25.0,0.0
อนิเมะ,jesohot,RT netflixth กรกฎาคมนี้ เตรียมพบกับวันสบายๆ ของชายสามหน้า ในอนิเมะ DetectiveConanZerosTeaTime ภาคแยกอย่างเป็นทางการครั้งแรกของยอดนักสืบ,th,2022-03-26,บ่น/หยาบ/รีโป๊ พิจารณาก่อนฟอล,['DetectiveConanZerosTeaTime'],positive,0.0,987.0,75.0
อนิเมะ,jaocoolkidsk,TrueID 30 days 30 Line 001dfown trueid trueid,th,2022-03-26,รบกวนทักไลน์นะคะ♥︎,"['ทร', 'ทร', 'ทร', 'หารทร', 'หารtrueid', 'trueidหาร']",positive,0.0,0.0,99.9
อนิเมะ,zunniiex,RT jamthofficial Jujutsu Kaisen,th,2022-03-26,bisexual (04),[],,0.0,884.0,0.0
อนิเมะ,sarowu,490 dm precurethailand precure,th,2022-03-26,✨ EXO GOT7 BP NCT ❤💜💚💛🧡🤍,"['พร', 'พร', 'precurethailand', 'precure', 'ของเล', 'อน', 'อน', 'ตลาดน', 'ตลาดน', 'พร']",positive,0.0,0.0,97.96
อนิเมะ,realp2m,RT jamthofficial โปสเตอร์ล่าสุดของอนิเมะซีรีส์ Jujutsu Kaisen ในบท ครรภ์คำสาปซึ่งทางต้นสังกัดจะนำมาออกอากาศในญี่ปุ่นอีกครั้ง,th,2022-03-26,,[],,0.0,2063.0,0.0
อนิเมะ,nailbycara,150 JJK nct treasure EXO,th,2022-03-26,สั่งทำรอไม่เกิน 6 วัน🖇,"['เล', 'เล', 'แจกลายเล', 'ส', 'ส', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'อน']",negative,1.0,1.0,80.0
