Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,mywinterx_,RT cigalostt ตอนดูอนิเมะ gukuen babysitters คือเอ็นดูเจ้าก้อนสองแฝดมาก น้องน่ารักอ่ะ แฝดอีกคนขี้กลัว ส่วนอีกคนร่าเริงสดใส เหมือนคนหนึ่งไ,th,2022-04-05,18 ↑ (anime / 만화 / genshin),[],positive,0.0,37.0,94.12
อนิเมะ,GETM4DX,RT puayleng พี่รันไม่เคยมียุคมืดค่า จำไว้ หล่อเสมอมาและเสมอไป คนที่ให้ยุคมืดพี่รันกูคืออนิเมะไงอีดอก มึงกล้ามาก พ่อกุไม่เคยดับ แม้จะอา,th,2022-04-05,"˓𓄹 ࣪ ♟️ ─ 𝖑𝖆𝖓𝖌𝖆 𝖞𝖆𝖐𝖐𝖚𝖓 𝖍𝖆𝖓𝖒𝖆 𝖐𝖎𝖗𝖎𝖘𝖍𝖎𝖒𝖆 
𝖍𝖎𝖘𝖔𝖐𝖆 𝖚𝖘𝖍𝖎𝖏𝖎𝖒𝖆 𝖆𝖐𝖆𝖎 𝖓𝖆𝖓𝖆𝖒𝖎 𝖊𝖗𝖜𝖎𝖓 (🩸) , ",[],positive,0.0,213.0,85.71
อนิเมะ,A_Grapheneheart,jackpot ฟังไปฟังมาเหมือนเพลงประกอบอนิเมะแนวพนันอะ แต่แบบเปิดเพลงเปิดช่วงแรกๆ แบบเรื่องยังดูสดใสอยู่,th,2022-04-05,สถานศึกษา,[],positive,0.0,0.0,66.67
อนิเมะ,omuricep,jjjjjaooooo ที่มีผ้าคลุมหัวสีขาวใช่มั้ยคะๆชื่อ ยามัมบะกิริ คุนิฮิโระ จาก โทเคนรันบุ ค่า เป็นเกมแต่ก็มีอนิเมะเหมือนกันค่ะๆ,th,2022-04-05,ra*bits | 2wink,[],,0.0,0.0,0.0
อนิเมะ,foryouminek,RT bungkeeiei ปกนิตยสารครอบครัวฟอเจอร์น่ารักจัง ฮือออออ อาทิตย์นี้จะได้ดูอนิเมะสปายแฟมแล้ว รู้สึกตื่นเต้น,th,2022-04-05,,[],positive,0.0,21.0,88.89
อนิเมะ,p4bbie1,RT netflixth สำหรับใครที่ติดใจความกาวของลูเชียสขอเปิดวาร์ป อนิเมะ พล็อตกาว ชวนเกาหัวให้เสพความปั่นกันยาวๆ ใครมีกาวกว่านี้อยากนำเสน,th,2022-04-05,,[],positive,0.0,293.0,66.67
อนิเมะ,mp31ridag,RT punchcho คุณบาริสต้าคนนี้เค้าอยู่ร้านไหนคะ ทำไมหล่อจัง เหมือนหลุดมาจากอนิเมะ,th,2022-04-05,,[],negative,0.0,641.0,60.0
อนิเมะ,bepigjar,RT mirukuorange ทุกคนอันนี้เซอร์ไพรส์มากกกในที่สุด Atelier of Witch Hat จะมีอนิเมะด้วยยคืองานอ คาโมเมะ สวยมากก อ้ยยรอลุ้นเลยว่าอนิเมะจะอ,th,2022-04-05,"꒰ Kookmin are lovers , manhwa isekai 
anime , kdrama & k-pop. really love yona and bts. 
everything that I said is my life ◡̈ | multifandom ⚠︎ *﹆",[],positive,0.0,112.0,80.0
อนิเมะ,pylrdx,RT jamthofficial แฟนๆมหาเวทย์ผนึกมาร เริ่มติดตามจากทางไหนกันบ้าง อนิเมะ กดรี มังงะ กด ไลค์ หรือ Novel กดโควทเลย ส่วนแอดเริ่มจากดูอนิ,th,2022-04-05,,[],,0.0,581.0,0.0
อนิเมะ,imdrawtoday,RT puayleng พี่รันไม่เคยมียุคมืดค่า จำไว้ หล่อเสมอมาและเสมอไป คนที่ให้ยุคมืดพี่รันกูคืออนิเมะไงอีดอก มึงกล้ามาก พ่อกุไม่เคยดับ แม้จะอา,th,2022-04-05,she/they,[],positive,0.0,213.0,85.71
อนิเมะ,mootaeu,RT mookmickx อนิเมะมังงะสมัยยุค s ถึง ลงมาคือคนเขียนเขาขยันเอาแพชชั่นจากไหนมาเขียนเป็นตอนวะ ไม่ใช่แค่นักเขียนนะ ค่ายก็,th,2022-04-05,ラブラブのはなし,[],positive,0.0,4320.0,66.67
อนิเมะ,Jetsix74,RT puayleng พี่รันไม่เคยมียุคมืดค่า จำไว้ หล่อเสมอมาและเสมอไป คนที่ให้ยุคมืดพี่รันกูคืออนิเมะไงอีดอก มึงกล้ามาก พ่อกุไม่เคยดับ แม้จะอา,th,2022-04-05,เตียง,[],positive,0.0,213.0,85.71
อนิเมะ,opopnongnapasll,RT mirukuorange ทุกคนอันนี้เซอร์ไพรส์มากกกในที่สุด Atelier of Witch Hat จะมีอนิเมะด้วยยคืองานอ คาโมเมะ สวยมากก อ้ยยรอลุ้นเลยว่าอนิเมะจะอ,th,2022-04-05,,[],positive,0.0,112.0,80.0
อนิเมะ,frrrddd_,RT jamthofficial แฟนๆมหาเวทย์ผนึกมาร เริ่มติดตามจากทางไหนกันบ้าง อนิเมะ กดรี มังงะ กด ไลค์ หรือ Novel กดโควทเลย ส่วนแอดเริ่มจากดูอนิ,th,2022-04-05,,[],,0.0,487.0,0.0
อนิเมะ,BuchathepCEW,RT merrykidgirls เอาแค่ด้อมอนิเมะก็ใส่ช่องไม่พอแล้วฮะ เอาเป็นว่าอยู่ด้อมไหนทักมาเมคเฟรนกันได้เสมอคับ,th,2022-04-05,We are one EXO | OT9,[],negative,0.0,24.0,80.0
อนิเมะ,263rdday,RT jamthofficial เผยดีไซน์คอสตูมของ โซโร ฉบับภาพยนตร์อนิเมะ ONE PIECE FILM RED มาแบบภาพสีจัดเต็มONE PIECE FILM RED กำหนดฉายในโร,th,2022-04-05,20↑ ,[],positive,0.0,262.0,66.67
อนิเมะ,peanutbutcookie,RT ZllSen รีทวิตลดราคางับ วัน ฿ เหลือ วัน ฿ เหลือ วัน ฿ เหลือ วัน ฿ เหลือ สนใจทัก DM เล,th,2022-04-05,,[],positive,0.0,52.0,85.71
อนิเมะ,Komlin6,RT mookmickx อนิเมะมังงะสมัยยุค s ถึง ลงมาคือคนเขียนเขาขยันเอาแพชชั่นจากไหนมาเขียนเป็นตอนวะ ไม่ใช่แค่นักเขียนนะ ค่ายก็,th,2022-04-05,ประเทศไทย,[],positive,0.0,4289.0,66.67
อนิเมะ,jaiyennyen,RT mookmickx อนิเมะมังงะสมัยยุค s ถึง ลงมาคือคนเขียนเขาขยันเอาแพชชั่นจากไหนมาเขียนเป็นตอนวะ ไม่ใช่แค่นักเขียนนะ ค่ายก็,th,2022-04-05,,[],positive,0.0,4338.0,66.67
อนิเมะ,imildmay54,RT mmengb เห็นแวบแรกนึกถึง หน้าพี่เหมือนหลุดออกมาจากการ์ตูนเลย ขอบคุณนักร้องท่านนึง นามสมมุติว่าเซฮุนที่เคยกล่าวไว้นะคะ ไม่เกินจริง,th,2022-04-05,EXO Planet,[],,0.0,12.0,0.0
