Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,Thefelix47,RT lermloe,th,2022-03-21,ที่ที่มีเนื้อย่าง,[],negative,0.0,11471.0,92.31
อนิเมะ,Oh_nananana,belza09 55555,th,2022-03-21,"Toronto, Ontario",[],,0.0,0.0,0.0
อนิเมะ,JANEJADI_2310,RT lermloe,th,2022-03-21,✨ Bottom Hijikata only! ✨,[],negative,0.0,8876.0,92.31
อนิเมะ,Unknown_B0,RT lermloe,th,2022-03-21,,[],negative,0.0,8410.0,92.31
อนิเมะ,nnrdspc,RT lermloe,th,2022-03-21,say meow,[],negative,0.0,10896.0,92.31
อนิเมะ,sesbeinfor,RT lermloe,th,2022-03-21,,[],negative,0.0,10896.0,92.31
อนิเมะ,specailtome,RT lermloe,th,2022-03-21,,[],negative,0.0,11471.0,92.31
อนิเมะ,sh_lapin,RT lermloe,th,2022-03-21,,[],negative,0.0,11222.0,92.31
อนิเมะ,GreenApple_mine,RT lermloe,th,2022-03-21,,[],negative,0.0,11222.0,92.31
อนิเมะ,Tomodaj13,RT lermloe,th,2022-03-21,,[],negative,0.0,11471.0,92.31
อนิเมะ,gfstsnl,RT lermloe,th,2022-03-21,วาดรูปบ้างนานๆที&รีเยอะรีเฟบ🔞,[],negative,0.0,8410.0,92.31
อนิเมะ,lovescrispypork,RT lermloe,th,2022-03-21,แต่เหงา,[],negative,0.0,12186.0,92.31
อนิเมะ,moodingmellow,RT lermloe,th,2022-03-21,,[],negative,0.0,10450.0,92.31
อนิเมะ,jam4793,RT KJMMaryA BL Bilibili Bilibili,th,2022-03-21,,[],positive,0.0,5.0,66.67
อนิเมะ,vanillacouch,RT lermloe,th,2022-03-21,,[],negative,0.0,10896.0,92.31
อนิเมะ,jaonumniim7,RT lermloe,th,2022-03-21,,[],negative,0.0,11471.0,92.31
อนิเมะ,30qpptty,RT lermloe,th,2022-03-21,,[],negative,0.0,10450.0,92.31
อนิเมะ,jqxuarymark,RT lermloe,th,2022-03-21,millano x vb support !,[],negative,0.0,12186.0,92.31
อนิเมะ,FluffyMoodz,RT lermloe,th,2022-03-21,,[],negative,0.0,11347.0,92.31
อนิเมะ,nipaporn2552,RT TrueMoveH 110 90s,th,2022-03-21,,[],positive,0.0,4.0,80.0
อนิเมะ,phatforger,RT lermloe,th,2022-03-21,,[],negative,0.0,8609.0,92.31
อนิเมะ,ninjaaa09219615,RT kshunxo 10 11,th,2022-03-21,,[],negative,0.0,60.0,84.21
อนิเมะ,Iam_GPH,RT lermloe,th,2022-03-21,,[],negative,0.0,10450.0,92.31
อนิเมะ,nxbsi3zq,RT babetaeyonglee,th,2022-03-21,"@nct / 20↑/ jd,nm,tt ",[],,0.0,57.0,0.0
อนิเมะ,pokojanggg,RT lermloe,th,2022-03-21,,[],negative,0.0,8410.0,92.31
อนิเมะ,Iamyourfannnn,RT lermloe,th,2022-03-21,,[],negative,0.0,10450.0,92.31
อนิเมะ,Model_yukito19y,RT Modelyukito19y AjisaiFigure jujutsu kaisen 95 mm 1760 2030,th,2022-03-21,กรอกที่อยู่/ชีทจิ้มลิ้งค์Bio👇,['พร'],,0.0,1.0,0.0
อนิเมะ,Tknnu,RT lermloe,th,2022-03-21,,[],negative,0.0,8410.0,92.31
อนิเมะ,NM61402,30 days 30 order dm or lineLinebilibili bilibilivip bilibili bilibili,th,2022-03-21,,"['bilibiliหาร', 'bilibilivip', 'bilibili', 'อน', 'หารbilibiliราคาถ']",,0.0,0.0,0.0
อนิเมะ,Zombit_Plang,Kotaro Lives Alone,th,2022-03-21,Thailand,[],positive,0.0,0.0,80.0
อนิเมะ,mspdme,RT lermloe,th,2022-03-21,,[],negative,0.0,11564.0,92.31
อนิเมะ,deardianas_,RT lermloe,th,2022-03-21,9,[],negative,0.0,11222.0,92.31
อนิเมะ,vanaalu_sia,RT lermloe,th,2022-03-21,Allten jamren,[],negative,0.0,12186.0,92.31
