Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,jyjpp,RT bungkeeiei,th,2022-03-23,,[],positive,0.0,196.0,75.0
อนิเมะ,_Yohanlove_,RT myisy Q blank talk 24,th,2022-03-23,,[],positive,0.0,21.0,75.0
อนิเมะ,1749FKB,RT bungkeeiei,th,2022-03-23,มีมหมีหัวใจน้องคิตะน้องเคนมะ,[],positive,0.0,196.0,75.0
อนิเมะ,penkonklom,RT ashurinkusu,th,2022-03-23,ต่างโลก,[],positive,0.0,832.0,66.67
อนิเมะ,_babywegowild,RT baibuacotton,th,2022-03-23,1427 tt dongren,[],negative,0.0,29.0,80.0
อนิเมะ,binjnjm2324,RT ipbbbb TEN NCT TENLEE,th,2022-03-23,,"['TEN', '텐', 'NCT텐', 'เตนล', 'TENLEE']",,0.0,420.0,0.0
อนิเมะ,bormordesu,RT tingjapanese,th,2022-03-23,♡ ♡ ♡,[],,0.0,2440.0,0.0
อนิเมะ,ppchannihongo,,th,2022-03-23,,[],,0.0,0.0,0.0
อนิเมะ,Pomu030Pamu,RT bungkeeiei,th,2022-03-23,,[],positive,0.0,196.0,75.0
อนิเมะ,immissusobad,RT nomzrim izesytk Ep109 Ep84 Ep5960,th,2022-03-23,,[],positive,0.0,11.0,85.71
อนิเมะ,chaaaa_la,Bilibili VIP 30 days 27 dm onlybilibili bilibili bilibilivip bilibili bilibili bilibili bilibili bilibilivip,th,2022-03-23,ทักไลน์อย่างเดียวDMไม่เด้ง,"['หารbilibili', 'bilibiliหาร', 'bilibilivip', 'bilibiliหารราคาถ', 'bilibiliราคาถ', 'bilibili', 'หารbilibiliราคาถ', 'หารbilibilivip']",positive,0.0,0.0,94.12
อนิเมะ,suriihq0,RT bungkeeiei,th,2022-03-23,⟢ hey hey guys,[],positive,0.0,196.0,75.0
อนิเมะ,vkookieabcdefg,RT nomzrim izesytk Ep109 Ep84 Ep5960,th,2022-03-23,Australia|Thailand,[],positive,0.0,11.0,85.71
