Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,npxar,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-28,multifandom,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,134.0,0.0
อนิเมะ,smxxbrin_k,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-28,astro & the boyz🌈,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,133.0,0.0
อนิเมะ,triseratoptap,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-28,EXO L NCTZEN ,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,161.0,0.0
อนิเมะ,wxsxtx_xm,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-28,,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,147.0,0.0
อนิเมะ,taninininini90,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-28,Thailand,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,170.0,0.0
อนิเมะ,anajin_1104,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-28,แม่บ้านค่ายชาเยน,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,170.0,0.0
อนิเมะ,Miyolune,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-28,,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,153.0,0.0
อนิเมะ,suuto_9263,พิมพ์จองชื่อหนังอนิเมะได้เลยนะคะ,th,2022-03-28,Tot/Arknights/yumekuro/proseka,[],,0.0,0.0,0.0
อนิเมะ,noonkubchef,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-28, ,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,153.0,0.0
อนิเมะ,Wilhelm256,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-28,,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,161.0,0.0
อนิเมะ,prikfried_j,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-28,,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,161.0,0.0
อนิเมะ,Nok79798887,RT IWillBeFine รูปนี้คืออนิเมะมาก แบบมีพลังมาก สายตาคือ ฮรุก ลูกแม่ คิดถึงงงงง สวยมาก ทุกรูปเลย NenexJOURNEY เนเน่Nene x Roaming J,th,2022-03-28,,"['Nenex漫游JOURNEY', 'เนเน']",positive,0.0,16.0,60.0
อนิเมะ,beccaslovingit,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-28,"Bangkok, Thailand","['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,170.0,0.0
อนิเมะ,sleepykitsuneTF,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-28,เขาไท่เสวี่ยน🏯🗻,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,170.0,0.0
อนิเมะ,N1G0G4M3,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-28,#ไนท์g0g4me,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,134.0,0.0
อนิเมะ,vanilalyx,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-28,,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,111.0,0.0
