Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,pherelyy,RT chomquti ขนาดกูที่อยู่ด้อมอนิเมะ กับด้อมเกายังโดนด้อมซีนุนิวตก แล้วจะนับประสาอะไรกับคนที่ผ่านมาเห็น,th,2022-03-27,NUNEW area ദ്ദി ˉ͈̀꒳ˉ͈́ )✧,[],negative,0.0,11.0,75.0
อนิเมะ,kurocustard,RT museacgth แอดขออนุญาตประกาศว่าอนิเมะ การปฏิวัติของสาวน้อยหนอนหนังสือ ซีซั่น จะฉายผ่านทาง MuseThailand และในวันนี้จะอัปโหลดสองต,th,2022-03-27,Bangkok,"['การปฏ', 'MuseThailand']",,0.0,8.0,0.0
อนิเมะ,babyjannn_,RT BLUEHYDRANGEA พูดรวมถึงหลายๆด้อมอนิเมะเลยนะคะ คนที่ซื้อไปเพื่อจะอัพราคาขอร้องเลยค่ะ อย่าทำเลยนะคะ มันไม่น่ารักเลย คนที่เขาอยากเก็บจ,th,2022-03-27,ประเทศไทย,[],negative,0.0,338.0,85.71
อนิเมะ,Nemo8989B,RT SoundAndCloud คุณฮีเม้าทุกตัวละครในอนิเมะจะครบละ ถ้ากักกตัวอีกสักวันน่าจะครบทุกเรื่อง,th,2022-03-27,,[],,0.0,1.0,0.0
อนิเมะ,sinceplace,RT bbfamily คัตเด เวิ่นสั้นๆตามอนิเมะเลยคือคัตไล่น้องไปตายถ้าอยากมีอัตลักษณ์ แล้วน้องก็ทำซึ่งคัตก็รู้สึกผิดมาก ขอร้องอ้อนวอนพระเจ้าข,th,2022-03-27,w/tiffany jaemin marklee,['ค'],negative,0.0,5.0,75.0
อนิเมะ,zx_xing,RT chomquti ขนาดกูที่อยู่ด้อมอนิเมะ กับด้อมเกายังโดนด้อมซีนุนิวตก แล้วจะนับประสาอะไรกับคนที่ผ่านมาเห็น,th,2022-03-27,,[],negative,0.0,11.0,75.0
อนิเมะ,Nr02Pn,RT BLUEHYDRANGEA พูดรวมถึงหลายๆด้อมอนิเมะเลยนะคะ คนที่ซื้อไปเพื่อจะอัพราคาขอร้องเลยค่ะ อย่าทำเลยนะคะ มันไม่น่ารักเลย คนที่เขาอยากเก็บจ,th,2022-03-27,,[],negative,0.0,338.0,85.71
อนิเมะ,Chocolatepufff,RT chomquti ขนาดกูที่อยู่ด้อมอนิเมะ กับด้อมเกายังโดนด้อมซีนุนิวตก แล้วจะนับประสาอะไรกับคนที่ผ่านมาเห็น,th,2022-03-27, crush on you ,[],negative,0.0,11.0,75.0
อนิเมะ,jenonominmin2,RT AnimeMaster อนิเมะ anime อนิเมะใหม่ ดูอนิเมะStellar Transformation การผันแปรของดวงดาว ภาค stellar อนิเมะจีน ตอนที่,th,2022-03-27,,"['อน', 'anime', 'อน', 'ด', 'stellar', 'อน']",,0.0,0.0,0.0
อนิเมะ,Ohm_112545,RT museacgth แอดขออนุญาตประกาศว่าอนิเมะ การปฏิวัติของสาวน้อยหนอนหนังสือ ซีซั่น จะฉายผ่านทาง MuseThailand และในวันนี้จะอัปโหลดสองต,th,2022-03-27,,"['การปฏ', 'MuseThailand']",,0.0,8.0,0.0
อนิเมะ,the1999pg,RT ttenae หยุดปลอมตัวเป็นมะนุดเถอะ เค้ารู้กันหมดแล้วว่าหลุดออกมาจากโลกอนิเมะ,th,2022-03-27,jd nm tt /marklee ,[],negative,0.0,939.0,75.0
อนิเมะ,anttpyn,ญปชอบเพลงหูแตกมั้ยวะ นอกจากอนิเมะ,th,2022-03-27,,[],positive,0.0,0.0,60.0
อนิเมะ,For_NLGLShip,มัมมี้ท่านหนึ่ง อ่ย ลูกสาวภาพสีน่ารักมาก อยากเห็นเป็นแบบอนิเมะแล้ว ยัยเมี้ยวของมี้,th,2022-03-27, YuriAllAll ,[],positive,0.0,0.0,80.0
อนิเมะ,Heehehoohoo,RT museacgth แอดขออนุญาตประกาศว่าอนิเมะ การปฏิวัติของสาวน้อยหนอนหนังสือ ซีซั่น จะฉายผ่านทาง MuseThailand และในวันนี้จะอัปโหลดสองต,th,2022-03-27,Germany,"['การปฏ', 'MuseThailand']",,0.0,8.0,0.0
อนิเมะ,jane20_j,RT bji เป็น ED ของอนิเมะซักเรื่องได้เลย ดีมาก ชอบสุด,th,2022-03-27,,[],positive,0.0,174.0,93.75
อนิเมะ,khun_jessicaa,CandySS เค้าเพิ่งดูอนิเมะใน นฟ จบ อยากตามอ่านต่อ คุณแอบสปอยตอนปัจจุบันให้หน่อยได้มั้ยคะ จะได้ทำใจก่อน แงงง เมนหัวฟ้าค่ะ,th,2022-03-27,Thailand,[],negative,0.0,0.0,80.0
อนิเมะ,Gigimixx,RT fluffy มีคนถามเบว่าถ้าไม่ได้เป็นไอดอลอยากเป็นอะไร เบบอกว่าความฝันวัยเด็กคืออยากเป็น พาทิซิเย่ คนทำขนมอบขนม เพราะว่าอนิเมะที่ชอบเ,th,2022-03-27,,[],positive,0.0,99.0,92.31
อนิเมะ,nailbycara,เล็บปลอมราคาเดียว ฿ รวมส่งรับทำตามแบบที่ส่งมาด้วยคับเลือกไซซ์ได้ตามขนาดเล็บลูกค้า แถมกาวตะไบเล็บปลอมสําเร็จรูป เล็บปลอม แจกลายเล็บ ส่งต่อ ส่งต่อสกินแคร์ ตลาดนัดบังทัน ตลาดนัดJJK ตลาดนัดnct ตลาดนัดอากาเซ่ ตลาดนัดtreasure ตลาดนัดEXO ตลาดนัดไฮคิว อนิเมะ,th,2022-03-27,สั่งทำรอไม่เกิน 6 วัน🖇,"['เล', 'เล', 'แจกลายเล', 'ส', 'ส', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'อน']",neutral,0.0,0.0,0.0
อนิเมะ,hhyedd,RT lordnai มารินในชุดยูกาตะสวยมากกกก น่ารักโคตรร อนิเมะเรื่องนี้อิ่มเอมใจจริงๆ ทำดีและสนุกมากๆ หนุ่มเย็บผ้ากับสาวนักคอสเพลย์ อนิ,th,2022-03-27,,"['หน', 'อน']",positive,0.0,7.0,98.46
อนิเมะ,Seashore012,RT netflixth อินุยาฉะ ทั้ง ซีซั่น กลับเข้า Netflix แล้วนะครับ ใครที่คิดถึงอนิเมะวัยเด็กเรื่องนี้ ได้เวลาคว้าดาบเขี้ยวอสูร ออกตามหาเศษ,th,2022-03-27,"กรุงเทพมหานคร, ประเทศไทย",[],,0.0,955.0,0.0
อนิเมะ,bbbreathloey,RT bji เป็น ED ของอนิเมะซักเรื่องได้เลย ดีมาก ชอบสุด,th,2022-03-27,𝚙𝚌𝚢&𝚠𝚎𝚗𝚍𝚢 𝚜𝚝𝚊𝚗 ,[],positive,0.0,48.0,93.75
