Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,do_xuxjiiii,RT booforsep ฮารุโตะผมยาวดีที่สุด เหมือนหลุดมาจากอนิเมะเลยอ้ะ,th,2022-04-02,,[],positive,0.0,881.0,75.0
อนิเมะ,gourme08,RT booforsep ฮารุโตะผมยาวดีที่สุด เหมือนหลุดมาจากอนิเมะเลยอ้ะ,th,2022-04-02,mk jm t hm 🐠ー,[],positive,0.0,881.0,75.0
อนิเมะ,Yuka_StaySleepy,RT bitterbabytea ในมังงะ อนิเมะทำมา,th,2022-04-02,ผีในร้านชานม,[],,0.0,78.0,0.0
อนิเมะ,jilyn0mn,RT bitterbabytea ในมังงะ อนิเมะทำมา,th,2022-04-02,,[],,0.0,78.0,0.0
อนิเมะ,amondayi_,RT booforsep ฮารุโตะผมยาวดีที่สุด เหมือนหลุดมาจากอนิเมะเลยอ้ะ,th,2022-04-02,,[],positive,0.0,881.0,75.0
อนิเมะ,staywithyu_,RT booforsep ฮารุโตะผมยาวดีที่สุด เหมือนหลุดมาจากอนิเมะเลยอ้ะ,th,2022-04-02,harudam x sungjay x henjun,[],positive,0.0,881.0,75.0
อนิเมะ,dodamsukie,RT booforsep ฮารุโตะผมยาวดีที่สุด เหมือนหลุดมาจากอนิเมะเลยอ้ะ,th,2022-04-02,,[],positive,0.0,881.0,75.0
อนิเมะ,SS27850999,RT nakatmiyu แผนกออกแบบสร้างสรรค์โลกตอนล่าสุดแม่งสุดยอด นอกจากจะสื่อเรื่องการออกแบบสัตว์แม่งให้การยอมรับlgbtq คานาโมริซังล่าสุดก็ได้ลงแ,th,2022-04-02,,[],positive,0.0,5820.0,80.0
อนิเมะ,plllsep_,ntwkyuchan โตมากับอนิเมะ,th,2022-04-02,,[],,0.0,0.0,0.0
อนิเมะ,iammoonoomm,RT booforsep ฮารุโตะผมยาวดีที่สุด เหมือนหลุดมาจากอนิเมะเลยอ้ะ,th,2022-04-02,🕯🧴🎐,[],positive,0.0,881.0,75.0
อนิเมะ,sosolly_,RT booforsep ฮารุโตะผมยาวดีที่สุด เหมือนหลุดมาจากอนิเมะเลยอ้ะ,th,2022-04-02,ᴶᵃᵉˢᵃʰⁱ ᴴᵃʳᵘᵏʸᵘ ᴴᵒᵒⁿˢᵘᵏ ,[],positive,0.0,881.0,75.0
อนิเมะ,crxzend,RT booforsep ฮารุโตะผมยาวดีที่สุด เหมือนหลุดมาจากอนิเมะเลยอ้ะ,th,2022-04-02,she/her,[],positive,0.0,881.0,75.0
อนิเมะ,qoodmalfoy,Bilibili VIP วัน บาท ไม่มีโฆษณาคั่น อนิเมะเยอะมาก ๆ dm or line bilibiliหาร อนิเมะ หารbilibili หารbilibiliราคาถูก หารbilibili bilibili bilibiliราคาถูก,th,2022-04-02,"   ⠀ ⠀ ⠀
⠀♥︎ 𓈒 k╺bank wa͢llet
⠀♥︎ 𓈒 line @644mdzhf ( @)
⠀ ⠀ ⠀","['bilibiliหาร', 'อน', 'หารbilibili', 'หารbilibiliราคาถ', 'หารbilibili', 'bilibili', 'bilibiliราคาถ']",neutral,0.0,0.0,0.0
อนิเมะ,gfjiminx,RT tingjapanese ดูอนิเมะโคทาโร่อยู่คนเดียวจบแล้ว รู้สึกว่านี่แหละใครบอกอนิเมะมีไว้ให้เด็กดู เรื่องนี้เป็นอนิเมะที่ผู้ใหญ่ควรดูมากๆ เป็นอ,th,2022-04-02,1437,[],,0.0,3189.0,0.0
อนิเมะ,phattawaxn_,RT ashurinkusu ตกหลุมรักน้องมารินรอบที่ล้าน ภาพอนิเมะโคตรสวย,th,2022-04-02,99% OCs,[],positive,0.0,150.0,88.89
อนิเมะ,MUliMUliha,RT booforsep ฮารุโตะผมยาวดีที่สุด เหมือนหลุดมาจากอนิเมะเลยอ้ะ,th,2022-04-02,,[],positive,0.0,881.0,75.0
อนิเมะ,anngle_thailand,คำศัพท์อนิเมะที่ไม่มีสอนในหนังสือเรียนภาษาญี่ปุ่นการ์ตูน การ์ตูนญี่ปุ่น ญี่ปุ่น อนิเมะ,th,2022-04-02,กรุงเทพมหานคร,"['การ', 'การ', 'ญ', 'อน']",neutral,2.0,0.0,0.0
อนิเมะ,bchfyjunkyux,RT boohoone พัคจีฮุนคือแทบจะเป็นคนญี่ปุ่นคนนึงแล้ว ภาษาญี่ปุ่นดีเยี่ยม สายอนิเมะ ชอบฟังเพลงญี่ปุ่น,th,2022-04-02, #bunchofus,[],positive,0.0,1155.0,92.31
อนิเมะ,nicekykuya_,RT booforsep ฮารุโตะผมยาวดีที่สุด เหมือนหลุดมาจากอนิเมะเลยอ้ะ,th,2022-04-02,,[],positive,0.0,141.0,75.0
อนิเมะ,cheetahsang,RT booforsep ฮารุโตะผมยาวดีที่สุด เหมือนหลุดมาจากอนิเมะเลยอ้ะ,th,2022-04-02,"จ.น่าน, ประเทศไทย",[],positive,0.0,141.0,75.0
อนิเมะ,haruakino,เฮ้ยยย ชอบว่ะ เอ็มวีชอบฉากโคลนนิ่งเป็นเอ็มวีที่ฟิลควรเป็นภาพอนิเมะดึงภาพเร็วๆ แต่นี่ใช้คนแสดงจริง ในความปั่นความวุ่นวาย แต่โค่ดบันเทิง เจ๋งงงง,th,2022-04-02,,[],positive,0.0,0.0,90.0
อนิเมะ,warissara2712,RT xiletaitunefois นึกภาพพี่มายด์ทำช่องยูทูปก็ต้องเป็นแบบ one day with มายด์ eve กับคอนเท้นเฝ้าอ่านการ์ตูน กินโปเต้ ดื่มชาเย็น vlog with,th,2022-04-02,,[],,0.0,49.0,0.0
อนิเมะ,Aunnie093,RT wuonuEOphFFD สาวน้อยอนิเมะ เนเน่,th,2022-04-02,"เชียงใหม่, ประเทศไทย",['เนเน'],,0.0,5.0,0.0
อนิเมะ,mtbbgy,RT peegun อยู่ๆพี่ที่เรียนสาขาออกแบบแฟชั่นก็ส่งคลิปนี้มาแล้วถามว่าใช่แบมแบมเทอมั้ย ถามไปถามมา สรุปอาจารย์เอามาเป็นตัวอย่างสอน แต่,th,2022-04-02,,[],,0.0,1880.0,0.0
อนิเมะ,time2thing,RT honipurinnn โปเม่ ถ้าได้อยู่ญี่ปุ่นนะ คงได้เป็นอนิเมะแล้ว,th,2022-04-02,,[],,0.0,30.0,0.0
อนิเมะ,indybluerock,RT sonxtx เลือกหนักสือจากปก ดูอนิเมะจากภาพ,th,2022-04-02,,[],negative,0.0,1.0,66.67
