Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,nobirdnogood,RT booforsep ฮารุโตะผมยาวดีที่สุด เหมือนหลุดมาจากอนิเมะเลยอ้ะ,th,2022-04-03,,[],positive,0.0,2254.0,75.0
อนิเมะ,fuyumni,คือจะหาอนิเมะฮีลตับ แต่ดันไปดูเสน่ห์สาวข้าวปั้น,th,2022-04-03,dm 24/7,[],,0.0,0.0,0.0
อนิเมะ,raknongwei,RT WeTVThailand จะเป็นซีรีส์ก็ดี อนิเมะก็เริศ หรือแบบจิบิก็น่าร้ากกกกทุกคนชอบเวอชั่นไหนกันบ้าง ปรมาจารย์ลัทธิมาร ดูซับไทยพากย์ไทย,th,2022-04-03,,['ปรมาจารย'],positive,0.0,882.0,92.31
อนิเมะ,realwxyzistkss,RT Cherly ภาพนี้ของมิยาวากิ ซากุระ LE SSERAFIM ได้รับการแชร์ใน Weibo และ TikTokจีน จำนวนมาก เนื่องจากรูปในภาพสวย น่ารัก เหมือนหลุดมาจา,th,2022-04-03,"game,cat,realdemocracy",[],positive,0.0,409.0,84.21
อนิเมะ,happyrelax__,BiliBili VIP วัน บาท อนิเมะลิขสิทธิ์แท้ รับชมความคมชัดระดับ Full HD มีซับไทย พากย์ไทยline veazi มี ด้วยน้าหารbilibiliราคาถูก หารbilibili bilibiliหาร หารnetfilx หารgagaoolala อนิเมะ ดาบพิฆรตอสูร,th,2022-04-03,,"['หารbilibiliราคาถ', 'หารbilibili', 'bilibiliหาร', 'หารnetfilx', 'หารgagaoolala', 'อน', 'ดาบพ']",neutral,0.0,0.0,0.0
อนิเมะ,bktodetp,bilibili VIP O วัน บาท โอนเงินแล้วรับรหัสได้เลยbilibiliหาร อนิเมะ หารbilibili หารbilibiliราคาถูก หารbilibili bilibili bilibiliราคาถูก,th,2022-04-03,⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀,"['bilibiliหาร', 'อน', 'หารbilibili', 'หารbilibiliราคาถ', 'หารbilibili', 'bilibili', 'bilibiliราคาถ']",neutral,0.0,0.0,0.0
อนิเมะ,puttara_,RT booforsep ฮารุโตะผมยาวดีที่สุด เหมือนหลุดมาจากอนิเมะเลยอ้ะ,th,2022-04-03,jeongdoyoung,[],positive,0.0,2309.0,75.0
อนิเมะ,johjoh_shop,TakemmWitchformForm twenty เรทSmartstrore naver หรืออื่นๆ สอบถามได้เรทกดไม่รวมส่งกลับ รับรวมของ ส่งกลับ emsเรือ เคลียภาษีกดเว็บ กดเว็บเกาหลี ตลาดนัดรวมด้อม ตลาดนัดอะนิเมะ อนิเมะ ตลาดนัดอนิเมะ ตลาดนัดอนิเมะรวมด้อม กดเว็บ ตามหา รับกด,th,2022-04-03,ไม่ได้ตอบdmเกิน24ชม:ทักซ้ำนะคะ,"['กดเว', 'กดเว', 'ตลาดน', 'ตลาดน', 'อน', 'ตลาดน', 'ตลาดน']",neutral,0.0,0.0,0.0
อนิเมะ,nailbycara,เล็บปลอมราคาเดียว ฿ รวมส่งรับทำตามแบบที่ส่งมาด้วยคับเลือกไซซ์ได้ตามขนาดเล็บลูกค้า แถมกาวตะไบเล็บปลอมสําเร็จรูป เล็บปลอม แจกลายเล็บ ส่งต่อ ส่งต่อสกินแคร์ ตลาดนัดบังทัน ตลาดนัดJJK ตลาดนัดnct ตลาดนัดอากาเซ่ ตลาดนัดtreasure ตลาดนัดEXO ตลาดนัดไฮคิว อนิเมะ,th,2022-04-03,สั่งทำรอไม่เกิน 6 วัน🖇,"['เล', 'เล', 'แจกลายเล', 'ส', 'ส', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'อน']",neutral,0.0,0.0,0.0
อนิเมะ,DNetflix5,เรทราคาวันนี้พร้อมส่งงับสนใจทักมาได้เลยน้า BILIBILI VIP day ฿สั่งซื้อ หรือDMมาbilibili อนิเมะญี่ปุ่น หารbilibiliราคาถูก หารbilibili อนิเมะ,th,2022-04-03,🌷สั่ง​ โอน​ ส่ง​🌷,"['bilibili', 'อน', 'หารbilibiliราคาถ', 'หารbilibili', 'อน']",neutral,0.0,0.0,0.0
อนิเมะ,Kirstegneel,วันนี้ไปบูธสยามคือ มีเเต่คนขนสปายเเฟมกันเตมเบย อนิเมะมา เสาร์นี้เเย้ววว,th,2022-04-03,Simpไปทั่วขอเเค่ได้simp lmao,[],positive,0.0,0.0,66.67
อนิเมะ,hellolimshou,RT babybluenzone เมเมะกับราอูลน่ารักมากตรงที่เมเมะได้รับบทโจโรมัตสึ แล้วราอูลได้บททตตี้อะ ถ้าดูอนิเมะมูฟวี่จะเห็นว่าตอนมปลายทตตี้ติดพี่โ,th,2022-04-03,,[],positive,0.0,14.0,75.0
อนิเมะ,sinseiems,จอส่วนตัว ต่อเมลได้งับ พร้อมส่ง จอส่วนตัวดูคนเดียวสบายๆเลยคับ อนิเมะ ตลาดนัดอนิเมะ หารnetflix netflixราคาถูก เน็ตฟลิกซ์ราคาถูก หารเน็ตฟลิกซ์,th,2022-04-03,Kbank wallet + 1,"['อน', 'ตลาดน', 'หารnetflix', 'netflixราคาถ', 'เน', 'หารเน']",positive,5.0,2.0,92.31
อนิเมะ,punpuk309,พร้อมส่งbilibiliวัน ฿เปรียบเสมือนยูทูปของจีนอนิเมะเยอะมากไม่มีโฆษณา หรือ อนิเมะ หารbilibiliราคาถูก หารbilibili bilibiliหาร อนิเมะญี่ปุ่น รับตัวแทนฟรี,th,2022-04-03,ทักไลน์ตอบเร็วน้า,"['อน', 'หารbilibiliราคาถ', 'หารbilibili', 'bilibiliหาร', 'อน', 'ร']",neutral,0.0,0.0,0.0
