Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,Ckk_px,เก่งอะ ดูอนิเมะไปร้อยกว่าตอนในวันเดียว,th,2022-04-04,she/her,[],positive,0.0,0.0,75.0
อนิเมะ,Natthawitra1,moodyxpeachii รอแบบอนิเมะเลยค่ะชอบนางเล่นหูเล่นตา ละตอนสู้ก็คือควีนมาก,th,2022-04-04,,[],positive,0.0,0.0,75.0
อนิเมะ,pxnazaxm,RT ShiosakiNaoya อนิเมะไททันอยู่กับเรามา ปีแล้วนะ ส่วนตัวดูภาคแรกตั้งแต่สมัยมต้น จนตอนนี้เรียนจบแล้วแต่ภาคสุดท้ายยังไม่จบเลย เดิน,th,2022-04-04,,[],negative,0.0,27.0,66.67
อนิเมะ,phatphs,RT museacgth ประกาศฉายอนิเมะในซีซั่นต่อไปที่จะฉายทาง MuseThailand คือเรื่อง Kawaii Dake Janai Shikimorisan' หรือ คุณชิกิโมริไม่ได้,th,2022-04-04,,"['MuseThailand', 'ค']",,0.0,198.0,0.0
อนิเมะ,ifeelsomark,ภายใน mochi haikyuu โมจิไฮคิว ไม่มีตำหนิvol โคโนฮะ บาทรวมส่ง แกะออกจากถุง ครั้ง ของครบ ขอดูเพิ่มเติมได้คับdmmtตลาดนัดไฮคิว ตลาดนัดnct ตลาดนัดโตมัน ตลาดนัดไยบะ ตลาดนัดยูเอ ตลาดนัดjjk ตลาดนัดrvv ตลาดนัดบังทัน ตลาดนัดnct พร้อมส่ง อนิเมะ,th,2022-04-04,,"['ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน', 'ตลาดน']",,1.0,0.0,0.0
อนิเมะ,kumacandy007,ดูอนิเมะโนซากิไปนานมากจนลืมไปแล้วว่าเซโอะจังคู่กับใคร นึกหน้าไม่ออก ไว้ดูอีกรอบดีกว่า,th,2022-04-04,Thailand,[],negative,0.0,0.0,72.73
อนิเมะ,GexSim,RT jamthofficial เผยภาพโปรโมทภาคจบบริบูรณ์ของอนิเมะซีรีส์ Attack on Titan Final Season Part โดยกำหนดออกอากาศช่องทางทีวีญี่ปุ่น ภ,th,2022-04-04,,[],,0.0,2695.0,0.0
อนิเมะ,HongDieWan,RT museacgth อนิเมะประจำวันเรื่องแรกของปีนี้ก็คือเรื่อง Tadakun wa Koi wo Shinai หรือ ทาดะคุงไม่ตกหลุมรัก นั่นเองจะเริ่มฉายผ่านทางแ,th,2022-04-04,🐷❤🐔,[],positive,0.0,198.0,75.0
อนิเมะ,holahonghui,หาร bilibili days baht สายอนิเมะห้ามพลาด พร้อมส่งไอดีร้านโอนแล้วรับไอดีเข้าใช้งานทันที สนใจทัก honghuistore หารbilibili,th,2022-04-04,@honghuistore ꈍᴗꈍ,['หารbilibili'],positive,0.0,0.0,98.18
อนิเมะ,piyapat40,RT mookmickx อนิเมะมังงะสมัยยุค s ถึง ลงมาคือคนเขียนเขาขยันเอาแพชชั่นจากไหนมาเขียนเป็นตอนวะ ไม่ใช่แค่นักเขียนนะ ค่ายก็,th,2022-04-04,,[],positive,0.0,4040.0,66.67
อนิเมะ,bmapc_,RT mookmickx อนิเมะมังงะสมัยยุค s ถึง ลงมาคือคนเขียนเขาขยันเอาแพชชั่นจากไหนมาเขียนเป็นตอนวะ ไม่ใช่แค่นักเขียนนะ ค่ายก็,th,2022-04-04,𝑀𝑢𝑙𝑡𝑖－𝑓𝑎𝑛𝑑𝑜𝑚,[],positive,0.0,4040.0,66.67
อนิเมะ,BFPwd_,RT ShiosakiNaoya อนิเมะไททันอยู่กับเรามา ปีแล้วนะ ส่วนตัวดูภาคแรกตั้งแต่สมัยมต้น จนตอนนี้เรียนจบแล้วแต่ภาคสุดท้ายยังไม่จบเลย เดิน,th,2022-04-04,,[],negative,0.0,27.0,66.67
อนิเมะ,loverTK323,ชอบมุมนี้มากอ่ะ มีความอนิเมะญี่ปุ่นเด็กหนุ่มทั้ง ที่มีพลังวิเศษในการออกล่าตามความฝันTASTEMETEASER,th,2022-04-04,GOT7💚 LAZ1⚡,['TASTEME_TEASER'],positive,2.0,0.0,85.71
อนิเมะ,meunva,RT mookmickx อนิเมะมังงะสมัยยุค s ถึง ลงมาคือคนเขียนเขาขยันเอาแพชชั่นจากไหนมาเขียนเป็นตอนวะ ไม่ใช่แค่นักเขียนนะ ค่ายก็,th,2022-04-04,Thailand,[],positive,0.0,4040.0,66.67
อนิเมะ,broccoliclyn,RT jamthofficial เผยภาพโปรโมทภาคจบบริบูรณ์ของอนิเมะซีรีส์ Attack on Titan Final Season Part โดยกำหนดออกอากาศช่องทางทีวีญี่ปุ่น ภ,th,2022-04-04,"rt spoil , nsfw ",[],,0.0,2291.0,0.0
อนิเมะ,ghxkdeef,RT jamthofficial เผยภาพโปรโมทภาคจบบริบูรณ์ของอนิเมะซีรีส์ Attack on Titan Final Season Part โดยกำหนดออกอากาศช่องทางทีวีญี่ปุ่น ภ,th,2022-04-04,,[],,0.0,2327.0,0.0
อนิเมะ,sgmhymk2,เสียดายวานิทัสมากพูดตรงๆ ผลงานอจุนแม่งโคตรจะmasterpiece ทั้งการผูกปมเรื่อง คสพตัวละคร ลายเส้น อารมณ์ ถ้าได้สตูดีๆไปทำจะดีมากอะ แล้วมันก็มีเยอะนะพวกที่ดูเมะแล้วค่อยตามมังงะ แต่เมะสภาพแบบนี้ใครจะไปอยากตามต่อ โมโหอิโบนส์ ขนาดนี่ตามผลงานอยังไม่อยากจะดูเมะ,th,2022-04-04,,[],negative,0.0,0.0,88.89
อนิเมะ,milkteasizem,RT jamthofficial เผยดีไซน์คอสตูมของ โซโร ฉบับภาพยนตร์อนิเมะ ONE PIECE FILM RED มาแบบภาพสีจัดเต็มONE PIECE FILM RED กำหนดฉายในโร,th,2022-04-04,↓18  (she/her)   Enfp-t,[],positive,0.0,154.0,66.67
อนิเมะ,Krbxxn,RT mookmickx อนิเมะมังงะสมัยยุค s ถึง ลงมาคือคนเขียนเขาขยันเอาแพชชั่นจากไหนมาเขียนเป็นตอนวะ ไม่ใช่แค่นักเขียนนะ ค่ายก็,th,2022-04-04,,[],positive,0.0,3978.0,66.67
อนิเมะ,taysoyun__,RT ShiosakiNaoya อนิเมะไททันอยู่กับเรามา ปีแล้วนะ ส่วนตัวดูภาคแรกตั้งแต่สมัยมต้น จนตอนนี้เรียนจบแล้วแต่ภาคสุดท้ายยังไม่จบเลย เดิน,th,2022-04-04,หัวใจฮยอนจิน,[],negative,0.0,20.0,66.67
อนิเมะ,watasiwawawa,RT pjmxx Malfoybeyourfav ในอนิเมะจะตัดมาแค่บางตอนคั้บบ แนะนำให้ซื้อมังงะค่ะๆๆๆ,th,2022-04-04,KWANGYA,[],,0.0,3.0,0.0
อนิเมะ,sheisntmyfriend,RT mookmickx อนิเมะมังงะสมัยยุค s ถึง ลงมาคือคนเขียนเขาขยันเอาแพชชั่นจากไหนมาเขียนเป็นตอนวะ ไม่ใช่แค่นักเขียนนะ ค่ายก็,th,2022-04-04,,[],positive,0.0,3978.0,66.67
อนิเมะ,LOVEMELOVEMYHH,RT sweetieyouluhan แอบไปพากย์เสียงอนิเมะแล้วใช้นามแฝงว่า LH แล้วนามแฝงยากขนาดนี้ใครจะไปทายถูกคะ น้ำเสียงก็ไม่คุ้นหูเลยสักนิดอะจับไม่ได้เ,th,2022-04-04,,[],negative,0.0,20.0,90.0
อนิเมะ,kimjoonati_17,Kanetop ช่วงนี้พี่ชอบอนิเมะล่ะ งานอดิเรกรองลงมาจากการไปดูแกลอรี่ BIGBANG StillLife,th,2022-04-04,This is 익산 #디노나라🦖,"['BIGBANG', '빅뱅', '봄여름가을겨울', 'StillLife']",positive,0.0,0.0,75.0
อนิเมะ,Erkurin_sama,RT mookmickx อนิเมะมังงะสมัยยุค s ถึง ลงมาคือคนเขียนเขาขยันเอาแพชชั่นจากไหนมาเขียนเป็นตอนวะ ไม่ใช่แค่นักเขียนนะ ค่ายก็,th,2022-04-04,,[],positive,0.0,2633.0,66.67
อนิเมะ,northsamutt,RT mookmickx อนิเมะมังงะสมัยยุค s ถึง ลงมาคือคนเขียนเขาขยันเอาแพชชั่นจากไหนมาเขียนเป็นตอนวะ ไม่ใช่แค่นักเขียนนะ ค่ายก็,th,2022-04-04,เกิด แก่ เจ็บ พี่ยูตะหล่อ อมตะ,[],positive,0.0,1919.0,66.67
อนิเมะ,TYfangg_jam,RT mookmickx อนิเมะมังงะสมัยยุค s ถึง ลงมาคือคนเขียนเขาขยันเอาแพชชั่นจากไหนมาเขียนเป็นตอนวะ ไม่ใช่แค่นักเขียนนะ ค่ายก็,th,2022-04-04,,[],positive,0.0,1722.0,66.67
