Keyword,User,Tweet,Language,Time,User Location,Hashtag,Polarity,Likes,Retweet,Sentiment
อนิเมะ,bmunthita,RT linlinSsakura เธรดรวม นิยาย manhwa อนิเมะ ที่อ่าน ส่วนมากจะเป็นนิยายวายจีนแปล Manhwa เกาหลี,th,2022-03-29,Republic of Korea,"['น', 'manhwa', 'อน']",,0.0,1838.0,0.0
อนิเมะ,singwoox,RT linlinSsakura เธรดรวม นิยาย manhwa อนิเมะ ที่อ่าน ส่วนมากจะเป็นนิยายวายจีนแปล Manhwa เกาหลี,th,2022-03-29,male,"['น', 'manhwa', 'อน']",,0.0,1838.0,0.0
อนิเมะ,pair_KaiSuga,RT museacgth Muse ชวนคุยมีเรื่องไหนที่ประทับใจกันบ้างคะสำหรับอนิเมะ winter season ที่ผ่านมา ถ้าถามแอดก็คงไม่พ้น ดาบพิฆาตอสูร ค่ะ แอด,th,2022-03-29,"pizza lover🍕 , ghosting 👻",['ดาบพ'],negative,0.0,6.0,66.67
อนิเมะ,whenapigfly,RT CreatorjobsTH Global Software Enterprise Thailand CoLtdGSEรับสมัครนักวาด Webtoon ทั้งประจำและฟรีแลนซ์กรุณาส่งพอร์ตมาที่ Email,th,2022-03-29,"กรุงเทพมหานคร, ประเทศไทย",[],positive,0.0,47.0,80.0
อนิเมะ,sidereal92,RT fujiXakaya ฝากรีค่ะของอนิเมะในเธรดนี้แจกฟรีจ่ายเฉพาะค่าส่งค่ะค่าส่งเริ่มต้นที่บาทของจะทะยอยลงเรื่อยจะรับกี่ชิ้น,th,2022-03-29,Somewhere,[],positive,0.0,16.0,66.67
อนิเมะ,haechan375,RT xxtothefullsun อหหหห เกินไปมากก ซีนนี้กินขาด แฮชานเหมือนสุดหล่อในอนิเมะ เป็นตัวแรงเบอร์,th,2022-03-29,Sunflower ♡ Fullsun ,[],positive,0.0,368.0,66.67
อนิเมะ,gurttyj,RT staywithzolu ขอเตือนสำหรับคนที่กำลังจะเริ่มดูวันพีซ อนิเมะค่อนข้างยืด ดึงซีนบ่อย ย้อนอดีตก็บ่อย เวลาดูมีหงุดหงิดแน่ๆ คือทีมอนิเมะเขายื,th,2022-03-29,,[],negative,0.0,125.0,88.89
อนิเมะ,vmveeview,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-29,ประเทศไทย,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,333.0,0.0
อนิเมะ,mgww697__,RT Scenariohs คือแบบ เพลง beautiful ของ TREASURE เป็นเพลงประกอบอนิเมะเรื่อง black clover ใช่ปะละพึ่งรู้วันนี้ว่า txt ก็ร้องด้วยเหมือนกัน,th,2022-03-29,,[],,0.0,2058.0,0.0
อนิเมะ,peaCH_Cu19,RT IcesutoTH จำท่าโพสท์ RED ในอนิเมะของเทรุไม่ได้แต่ติดใจความทำท่ากันจังเลยขบวนการที่มีแค่สีแดงกับสีเหลือง,th,2022-03-29,🖤❤🎧🍕||🦁🐰🧡❤️,[],positive,0.0,8.0,66.67
อนิเมะ,nongblabin,RT netflixth อินุยาฉะ ทั้ง ซีซั่น กลับเข้า Netflix แล้วนะครับ ใครที่คิดถึงอนิเมะวัยเด็กเรื่องนี้ ได้เวลาคว้าดาบเขี้ยวอสูร ออกตามหาเศษ,th,2022-03-29,,[],,0.0,1010.0,0.0
อนิเมะ,bluelomonice,RT Scenariohs คือแบบ เพลง beautiful ของ TREASURE เป็นเพลงประกอบอนิเมะเรื่อง black clover ใช่ปะละพึ่งรู้วันนี้ว่า txt ก็ร้องด้วยเหมือนกัน,th,2022-03-29,,[],,0.0,2216.0,0.0
อนิเมะ,kjdsrhnn,RT Scenariohs คือแบบ เพลง beautiful ของ TREASURE เป็นเพลงประกอบอนิเมะเรื่อง black clover ใช่ปะละพึ่งรู้วันนี้ว่า txt ก็ร้องด้วยเหมือนกัน,th,2022-03-29,,[],,0.0,2058.0,0.0
อนิเมะ,beeauubuzz,Apiezofthemoon เทอ ปรมาจารแบบอนิเมะดีม้าด,th,2022-03-29,Asgard,[],positive,0.0,0.0,75.0
อนิเมะ,vatepriily,RT xxtothefullsun อหหหห เกินไปมากก ซีนนี้กินขาด แฮชานเหมือนสุดหล่อในอนิเมะ เป็นตัวแรงเบอร์,th,2022-03-29,nrm dr allren jd tt,[],positive,0.0,343.0,66.67
อนิเมะ,Oranges_Juize,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-29,,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",neutral,0.0,331.0,0.0
อนิเมะ,junkyuforeverna,RT Scenariohs คือแบบ เพลง beautiful ของ TREASURE เป็นเพลงประกอบอนิเมะเรื่อง black clover ใช่ปะละพึ่งรู้วันนี้ว่า txt ก็ร้องด้วยเหมือนกัน,th,2022-03-29,,[],,0.0,1758.0,0.0
อนิเมะ,IGOT782216118,RT museacgth แชร์ข่าวญี่ปุ่นอนิเมะ 'Kage no Jitsuryokusha ni Naritakute'ได้ปล่อยภาพคีย์วิชวลและPVตัวที่ ออกมาให้รับชมแล้วค่ะ PV,th,2022-03-29,ประเทศมาร์คแบม,[],positive,0.0,21.0,66.67
อนิเมะ,oyaoyaaaaaaa,RT KuroshitsujiTH Update ข้อมูล Black Butler ข้อมูล ณ ธค ข้อมูลเบื้องต้น ภาพปกมังงะทั้งหมด เล่ม ยังไม่จบช่อ,th,2022-03-29,,[],,0.0,494.0,0.0
อนิเมะ,ttonnoonn,RT khxwxz ยูตะ from home สเตจนี้โคตรเหมือนตัวละครในอนิเมะของจริง สุดยอด ละจังหวะถอดอินเอียร์ออกนี่อย่างเท่เลย,th,2022-03-29,,[],positive,0.0,59.0,92.31
อนิเมะ,Spirid7,RT animatejmabkk เก็บตกภาพบรรยากาศงาน AnimeJapan เมื่อวันเสาร์อาทิตย์ที่ผ่านมาจากญี่ปุ่น แต่ละบูธจัดกันอย่างยิ่งใหญ่เลยทีเดียว ใคร,th,2022-03-29,,[],neutral,0.0,28.0,0.0
อนิเมะ,pawhxer,RT Scenariohs คือแบบ เพลง beautiful ของ TREASURE เป็นเพลงประกอบอนิเมะเรื่อง black clover ใช่ปะละพึ่งรู้วันนี้ว่า txt ก็ร้องด้วยเหมือนกัน,th,2022-03-29,,[],,0.0,2118.0,0.0
อนิเมะ,wannabeyour_r,อิเน้ตฟลิ้กทำซับแน่มาก แปลผิดแปลถูกมั่วไปหมด อนิเมะไรพวกนี้คือแย่มากอ่ะ เขียนผิด เรียงประโยคผิด ตกลงจะชื่อเส็ตโชมารูหรือเท็ตโชมารู ล่าสุดมีเส็ตสึไซงะแล้ว อิเว๊น นุไม่ใช่ลูกพ่อเบ๋อ,th,2022-03-29,,[],negative,0.0,0.0,98.97
อนิเมะ,nabi3jim,RT macncheeeese แฮชาน เหมินหลุดออกมาจากอนิเมะ,th,2022-03-29,,[],negative,0.0,104.0,75.0
อนิเมะ,kujohjomean,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-29,,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,348.0,0.0
อนิเมะ,peacheenita,RT Scenariohs คือแบบ เพลง beautiful ของ TREASURE เป็นเพลงประกอบอนิเมะเรื่อง black clover ใช่ปะละพึ่งรู้วันนี้ว่า txt ก็ร้องด้วยเหมือนกัน,th,2022-03-29,ไดบึและทึเมมือใหม่,[],,0.0,342.0,0.0
อนิเมะ,phantomhivh,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-29,,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,348.0,0.0
อนิเมะ,Tears_lovePpoon,RT Scenariohs คือแบบ เพลง beautiful ของ TREASURE เป็นเพลงประกอบอนิเมะเรื่อง black clover ใช่ปะละพึ่งรู้วันนี้ว่า txt ก็ร้องด้วยเหมือนกัน,th,2022-03-29,Samuel Seo Stand,[],,0.0,1966.0,0.0
อนิเมะ,promizethemoon,RT linlinSsakura เธรดรวม นิยาย manhwa อนิเมะ ที่อ่าน ส่วนมากจะเป็นนิยายวายจีนแปล Manhwa เกาหลี,th,2022-03-29,she/her 31/07,"['น', 'manhwa', 'อน']",,0.0,1838.0,0.0
อนิเมะ,mmmormei_,RT museacgth Muse ชวนคุยมีเรื่องไหนที่ประทับใจกันบ้างคะสำหรับอนิเมะ winter season ที่ผ่านมา ถ้าถามแอดก็คงไม่พ้น ดาบพิฆาตอสูร ค่ะ แอด,th,2022-03-29,"dcst,hq,jjk,kn8,nct,enhypen",['ดาบพ'],negative,0.0,6.0,66.67
อนิเมะ,perzeinchn,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-29,,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,337.0,0.0
อนิเมะ,zsleeping69,RT thisisoleang สายวายต้องกรี๊ด เค้ามีกิจกรรมใหม่ของBilibili มาแนะนำ มีรางวัลโครตฟินจาก ซี กับ นุนิว และยังมีสิทธิลุ้นที่พักฟรีที่หัวหิ,th,2022-03-29,,[],positive,0.0,103.0,92.31
อนิเมะ,07julx,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-29,7824,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,337.0,0.0
อนิเมะ,thixthaz,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-29,Thailand,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,348.0,0.0
อนิเมะ,07julx,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-29,7824,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",neutral,0.0,333.0,0.0
อนิเมะ,withtawangurl,RT xxtothefullsun อหหหห เกินไปมากก ซีนนี้กินขาด แฮชานเหมือนสุดหล่อในอนิเมะ เป็นตัวแรงเบอร์,th,2022-03-29,kwangya,[],positive,0.0,242.0,66.67
อนิเมะ,thursbluu_,RT BLUEHYDRANGEA พูดรวมถึงหลายๆด้อมอนิเมะเลยนะคะ คนที่ซื้อไปเพื่อจะอัพราคาขอร้องเลยค่ะ อย่าทำเลยนะคะ มันไม่น่ารักเลย คนที่เขาอยากเก็บจ,th,2022-03-29,,[],negative,0.0,390.0,85.71
อนิเมะ,IAMPHAKCHIUISSu,RT museacgth Muse ชวนคุยมีเรื่องไหนที่ประทับใจกันบ้างคะสำหรับอนิเมะ winter season ที่ผ่านมา ถ้าถามแอดก็คงไม่พ้น ดาบพิฆาตอสูร ค่ะ แอด,th,2022-03-29,โรงเรียนสตรียุยงะโอกะ,['ดาบพ'],negative,0.0,6.0,66.67
อนิเมะ,luvmeluvmyboy2,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-29,angels are all arou𝒩d us,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,335.0,0.0
อนิเมะ,vmveeview,RT museacgth เอาล่ะ ใครยังไม่ได้ดูเรื่องไหนรีบมาดูกันนะคะ ที่แชแนล MuseThailand อนิเมะ ANIME แนะนำอนิเมะ,th,2022-03-29,ประเทศไทย,"['MuseThailand', 'อน', 'ANIME', 'แนะนำอน']",,0.0,331.0,0.0
อนิเมะ,rdxxx109854,RT Scenariohs คือแบบ เพลง beautiful ของ TREASURE เป็นเพลงประกอบอนิเมะเรื่อง black clover ใช่ปะละพึ่งรู้วันนี้ว่า txt ก็ร้องด้วยเหมือนกัน,th,2022-03-29,,[],,0.0,2085.0,0.0
อนิเมะ,harutojunkyuuu,RT Scenariohs คือแบบ เพลง beautiful ของ TREASURE เป็นเพลงประกอบอนิเมะเรื่อง black clover ใช่ปะละพึ่งรู้วันนี้ว่า txt ก็ร้องด้วยเหมือนกัน,th,2022-03-29,ᴛ ʀ ᴇ ᴀ s ᴜ ʀ ᴇ 🎧,[],,0.0,2085.0,0.0
อนิเมะ,alcharika_tip,ทรงนั้นก็หล่อ ทรงนี้ก็ใช่ ไรท์อื่นๆ ชอบทรงไหนกันบ้างน๊าแปะไว้ก่อนเอาไว้บรีพปกใหม่ อิอิทรงผมผู้ชาย อนิเมะ คุยกันคุณนักเขียน คุยกันคุณนักวาด AlcharikaTipnaga,th,2022-03-29,ประเทศไทย,"['ทรงผมผ', 'อน', 'ค', 'ค', 'Alcharika', 'Tipnaga']",neutral,4.0,0.0,0.0
อนิเมะ,hheyitsevee___,RT Scenariohs คือแบบ เพลง beautiful ของ TREASURE เป็นเพลงประกอบอนิเมะเรื่อง black clover ใช่ปะละพึ่งรู้วันนี้ว่า txt ก็ร้องด้วยเหมือนกัน,th,2022-03-29,,[],,0.0,1703.0,0.0
อนิเมะ,museacg_th,Muse ชวนคุยมีเรื่องไหนที่ประทับใจกันบ้างคะสำหรับอนิเมะ winter season ที่ผ่านมา ถ้าถามแอดก็คงไม่พ้น ดาบพิฆาตอสูร ค่ะ แอดชอบมากจริงๆนะ คือภาพตาแตกมาก แล้วทุกคนล่ะคะ ชอบเรื่องไหนหรือประทับใจเรื่องไหนเป็นพิเศษMuseThailand อนิเมะ,th,2022-03-29,,"['ดาบพ', 'MuseThailand', 'อน']",positive,8.0,6.0,93.1
